class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.3880723714828491,0.020305752754211426,0.024857476353645325,0.3438456952571869,0.09411700069904327,0.09752470254898071,0.012869568541646004,0.0061499797739088535,0.012257494032382965,4204
0.04686899855732918,0.0897941067814827,0.03750365227460861,0.22195804119110107,0.048797473311424255,0.014907101169228554,0.5199877619743347,0.0074412100948393345,0.012741663493216038,4205
0.14557971060276031,0.012840677052736282,0.02497536689043045,0.7046398520469666,0.04547712951898575,0.011819901876151562,0.04157420992851257,0.0044238208793103695,0.008669255301356316,4206
0.032292552292346954,0.3446149230003357,0.023711906746029854,0.016224363818764687,0.06178094074130058,0.13122636079788208,0.3696039319038391,0.007975341752171516,0.012569643557071686,4207
0.01872723549604416,0.18308229744434357,0.02354913018643856,0.03696600720286369,0.036009564995765686,0.024506336078047752,0.6617692708969116,0.005942728836089373,0.009447376243770123,4208
0.015817170962691307,0.177252396941185,0.021714793518185616,0.032654814422130585,0.03212396055459976,0.02119803987443447,0.6851615309715271,0.005455216858536005,0.008622015826404095,4209
0.23644134402275085,0.017797062173485756,0.02788858860731125,0.5718687176704407,0.06805258244276047,0.03120175562798977,0.02990611642599106,0.0056740702129900455,0.011169704608619213,4210
0.32868775725364685,0.0029305650386959314,0.011450661346316338,0.585024356842041,0.04051599279046059,0.021668320521712303,0.002489960053935647,0.002290363423526287,0.004942094441503286,4211
0.008252476342022419,0.18724021315574646,0.015165850520133972,0.014662063680589199,0.02199511043727398,0.016986234113574028,0.7254942059516907,0.004030519165098667,0.006173322442919016,4212
0.15454848110675812,0.19020596146583557,0.034612055867910385,0.06165119633078575,0.1260824054479599,0.29321426153182983,0.10880672931671143,0.011307190172374249,0.019571734592318535,4213
0.32474198937416077,0.0550488606095314,0.03475026786327362,0.23874519765377045,0.12411171197891235,0.15856356918811798,0.03708748519420624,0.009319412522017956,0.017631448805332184,4214
0.3300974667072296,0.02432219870388508,0.028951620683073997,0.40807175636291504,0.0924176350235939,0.07383115589618683,0.022241152822971344,0.006766234990209341,0.013300761580467224,4215
0.010086104273796082,0.1422191709280014,0.017703277990221977,0.028250744566321373,0.022610139101743698,0.011711344122886658,0.7566177248954773,0.004208828322589397,0.006592612247914076,4216
0.04901426285505295,0.29378652572631836,0.030681822448968887,0.033532269299030304,0.0754818469285965,0.12084301561117172,0.37183648347854614,0.009481576271355152,0.015342219732701778,4217
0.018924398347735405,0.3052715063095093,0.020411605015397072,0.014392365701496601,0.043070316314697266,0.06614124029874802,0.5154886245727539,0.006392005831003189,0.009908023290336132,4218
0.00550045445561409,0.15673033893108368,0.012480424717068672,0.012253542430698872,0.016131028532981873,0.010437645018100739,0.7784351706504822,0.0031900592148303986,0.004841352812945843,4219
0.005105909891426563,0.27528873085975647,0.010602135211229324,0.004337433725595474,0.018694700673222542,0.027706459164619446,0.6498963236808777,0.003386742901057005,0.004981483332812786,4220
0.29346972703933716,0.05441325157880783,0.03809085488319397,0.3052690327167511,0.11733781546354294,0.11290726810693741,0.05098354071378708,0.009535964578390121,0.017992520704865456,4221
0.27195486426353455,0.01249784603714943,0.02342020720243454,0.564037561416626,0.06423327326774597,0.03269251063466072,0.01661389321088791,0.004833190701901913,0.009716721251606941,4222
0.06168169155716896,0.21593280136585236,0.03821461275219917,0.07787173241376877,0.07832765579223633,0.07360215485095978,0.4272307753562927,0.01020160410553217,0.016936887055635452,4223
0.15619035065174103,0.111775241792202,0.04894314706325531,0.26040932536125183,0.10740376263856888,0.0744384303689003,0.20841948688030243,0.011655936017632484,0.020764363929629326,4224
0.145489901304245,0.19835151731967926,0.03304390609264374,0.05313835293054581,0.12322989106178284,0.309785395860672,0.10691821575164795,0.011034464463591576,0.019008411094546318,4225
0.014449088834226131,0.11942146718502045,0.02183622121810913,0.053844451904296875,0.02648315764963627,0.010561681352555752,0.7409057021141052,0.004797951318323612,0.007700218819081783,4226
0.18385463953018188,0.14733430743217468,0.044902145862579346,0.14928530156612396,0.12943941354751587,0.1637200266122818,0.14695556461811066,0.01246625930070877,0.02204233407974243,4227
0.2190440148115158,0.05814064294099808,0.042850419878959656,0.39080601930618286,0.10235796123743057,0.0640408843755722,0.09497121721506119,0.009713241830468178,0.01807558164000511,4228
0.019132785499095917,0.12312924116849899,0.02515481226146221,0.06885720789432526,0.031776994466781616,0.01289227046072483,0.7045795321464539,0.005520364735275507,0.0089567881077528,4229
0.2890685498714447,0.0729941576719284,0.038600776344537735,0.2231442630290985,0.12930519878864288,0.1616230458021164,0.05554398149251938,0.010393460281193256,0.01932660862803459,4230
0.003442001761868596,0.17023129761219025,0.009440875612199306,0.00623789569362998,0.01245042122900486,0.009807553142309189,0.7820195555686951,0.0025683429557830095,0.00380204850807786,4231
0.007314694579690695,0.26010915637016296,0.013148758560419083,0.0072450884617865086,0.022857636213302612,0.029255639761686325,0.6500518918037415,0.004008911084383726,0.006008305586874485,4232
0.14960385859012604,0.03735319525003433,0.03844020515680313,0.5447385311126709,0.06967000663280487,0.02406398020684719,0.11460846662521362,0.00749735115095973,0.014024460688233376,4233
0.03322598338127136,0.21102286875247955,0.030147479847073555,0.05073406174778938,0.053570158779621124,0.04420618712902069,0.556398332118988,0.007903083227574825,0.012791864573955536,4234
0.140107661485672,0.10751454532146454,0.04885415360331535,0.2762359380722046,0.09950108826160431,0.060209982097148895,0.236290842294693,0.01126575842499733,0.020020050927996635,4235
0.009666015394032001,0.2547754943370819,0.015389150939881802,0.010262846946716309,0.026917830109596252,0.032074227929115295,0.6393886804580688,0.004575722850859165,0.006949983071535826,4236
0.31209444999694824,0.0032623654697090387,0.012247384525835514,0.599794328212738,0.04111303389072418,0.0208000298589468,0.0030483719892799854,0.002430141204968095,0.00521000986918807,4237
0.18705515563488007,0.054745253175497055,0.043038539588451385,0.4352762997150421,0.0915137380361557,0.04615107551217079,0.11577288806438446,0.009264389984309673,0.01718275435268879,4238
0.14803826808929443,0.11952927708625793,0.04901986941695213,0.24352027475833893,0.1066829115152359,0.07518886029720306,0.2254289835691452,0.011757495813071728,0.020834002643823624,4239
0.4699183404445648,0.015191284939646721,0.018308810889720917,0.22934040427207947,0.09276363253593445,0.15407828986644745,0.005125643685460091,0.0050387331284582615,0.010234914720058441,4240
0.12152010202407837,0.10472884029150009,0.04821118712425232,0.2831503450870514,0.0907350555062294,0.048064883798360825,0.27373600006103516,0.010781075805425644,0.019072508439421654,4241
0.47316569089889526,0.006220445968210697,0.01400571409612894,0.35248294472694397,0.0664307102560997,0.07446524500846863,0.002582307904958725,0.00341703905723989,0.007229881826788187,4242
0.24026736617088318,0.06044714152812958,0.042314864695072174,0.35682016611099243,0.10936680436134338,0.07946483045816422,0.08283435553312302,0.009945373982191086,0.018539074808359146,4243
0.03812791407108307,0.29392382502555847,0.02823025733232498,0.028742998838424683,0.0649719387292862,0.09710834920406342,0.42645883560180664,0.008626129478216171,0.013809717260301113,4244
0.053070131689310074,0.22901545464992523,0.03563866764307022,0.06318236887454987,0.073021799325943,0.07274005562067032,0.4476698637008667,0.009702840819954872,0.015958765521645546,4245
0.37761709094047546,0.009446882642805576,0.01892703026533127,0.4508022665977478,0.06919315457344055,0.054109469056129456,0.0067822616547346115,0.004287275485694408,0.008834641426801682,4246
0.03932669386267662,0.2934018671512604,0.028597382828593254,0.029511302709579468,0.06616038829088211,0.09911032021045685,0.42114609479904175,0.008737628348171711,0.014008235186338425,4247
0.38026168942451477,0.03985593467950821,0.023312674835324287,0.13352760672569275,0.11785668879747391,0.27164196968078613,0.012571730650961399,0.007164621260017157,0.013807057403028011,4248
0.11238067597150803,0.2320242077112198,0.03869318589568138,0.06678306311368942,0.11354856193065643,0.1944035440683365,0.2102329134941101,0.011851444840431213,0.020082375034689903,4249
0.4185265600681305,0.01709626615047455,0.022162191569805145,0.31783053278923035,0.09172144532203674,0.10676407068967819,0.008985614404082298,0.005612111650407314,0.011301262304186821,4250
0.007591616827994585,0.1166866272687912,0.015447673387825489,0.02753358706831932,0.017708702012896538,0.007435244973748922,0.7986673712730408,0.003485888009890914,0.0054432544857263565,4251
0.05214657634496689,0.14940045773983002,0.03859954699873924,0.1268242448568344,0.062388740479946136,0.03373057395219803,0.5129925012588501,0.00892872828990221,0.014988702721893787,4252
0.02343011647462845,0.11975070089101791,0.027848081663250923,0.08735920488834381,0.03559578210115433,0.013874744065105915,0.6762600541114807,0.006017528939992189,0.009863712824881077,4253
0.06418154388666153,0.12953819334506989,0.04191763699054718,0.17621226608753204,0.06717777252197266,0.03231626749038696,0.4633951485157013,0.009337433613836765,0.015923678874969482,4254
0.2695082128047943,0.04209212586283684,0.037296075373888016,0.39935898780822754,0.10178926587104797,0.07246896624565125,0.05245127156376839,0.008622736670076847,0.016412464901804924,4255
0.02647148072719574,0.3666233420372009,0.020880095660686493,0.011574546806514263,0.05585053563117981,0.1347322165966034,0.36521369218826294,0.007294212467968464,0.01135988999158144,4256
0.030274523422122,0.26328787207603455,0.027014486491680145,0.03064311482012272,0.05455023795366287,0.06422551721334457,0.5097715258598328,0.007799291517585516,0.012433351948857307,4257
0.48810479044914246,0.0059091863222420216,0.013364380225539207,0.33487552404403687,0.06614960730075836,0.07903030514717102,0.0022456105798482895,0.0033050135243684053,0.0070156194269657135,4258
0.16750355064868927,0.11940585821866989,0.048649054020643234,0.2347564399242401,0.11443114280700684,0.0915677547454834,0.19029295444488525,0.012009164318442345,0.021384138613939285,4259
0.11448236554861069,0.20910125970840454,0.04281578212976456,0.0953824371099472,0.11135309189558029,0.14325864613056183,0.2506644129753113,0.01217509526759386,0.02076687663793564,4260
0.06137348711490631,0.2147216796875,0.03821899741888046,0.0784824937582016,0.07794584333896637,0.0724671334028244,0.4297204911708832,0.010175354778766632,0.016894506290555,4261
0.0316496342420578,0.17291893064975739,0.03067943826317787,0.06756121665239334,0.048566676676273346,0.03014761209487915,0.5988465547561646,0.007460474036633968,0.012169377878308296,4262
0.049970950931310654,0.2171137034893036,0.035439252853393555,0.06713622063398361,0.06917529553174973,0.0623590350151062,0.47391465306282043,0.009410731494426727,0.015480127185583115,4263
0.1624329835176468,0.14992626011371613,0.04707494378089905,0.1668928563594818,0.12167541682720184,0.12745894491672516,0.19003351032733917,0.012507777661085129,0.02199735678732395,4264
0.08017748594284058,0.20564304292201996,0.04175012931227684,0.09719574451446533,0.09004392474889755,0.08624905347824097,0.36911603808403015,0.011117138899862766,0.01870742440223694,4265
0.008068839088082314,0.24667656421661377,0.014079717919230461,0.008912433870136738,0.023840947076678276,0.027682984247803688,0.6602640151977539,0.004174288362264633,0.006300126202404499,4266
0.014738714322447777,0.24077308177947998,0.019560210406780243,0.017963889986276627,0.034173931926488876,0.0355205275118351,0.6230892539024353,0.005556980147957802,0.00862328801304102,4267
0.22897449135780334,0.11164143681526184,0.043411556631326675,0.18461169302463531,0.1326926201581955,0.16496208310127258,0.10041631013154984,0.011859504505991936,0.021430179476737976,4268
0.14108440279960632,0.15181732177734375,0.04792650416493416,0.1754423826932907,0.11285310238599777,0.10164474695920944,0.23540964722633362,0.01230735145509243,0.021514592692255974,4269
0.07186713069677353,0.09945955872535706,0.043272245675325394,0.2546014189720154,0.0653785914182663,0.025018053129315376,0.41572606563568115,0.00902156438678503,0.01565544307231903,4270
0.03537514805793762,0.23529937863349915,0.030070792883634567,0.043891966342926025,0.05772729218006134,0.056699488312006,0.5193873643875122,0.008243124932050705,0.01330550480633974,4271
0.331210196018219,0.03951380401849747,0.03320566937327385,0.31671351194381714,0.1111590713262558,0.11236019432544708,0.0314965657889843,0.008327404968440533,0.01601357012987137,4272
0.3903125822544098,0.007226953748613596,0.016654927283525467,0.45602765679359436,0.06353025883436203,0.049872107803821564,0.004799155984073877,0.0037490278482437134,0.007827305234968662,4273
0.020709069445729256,0.2189628928899765,0.023847533389925957,0.03027760423719883,0.040710221976041794,0.0356614775955677,0.6132417321205139,0.006423470564186573,0.010166004300117493,4274
0.0018880571005865932,0.24119356274604797,0.006205795332789421,0.0017187596531584859,0.009695135988295078,0.014117809943854809,0.7203206419944763,0.002011241391301155,0.0028489218093454838,4275
0.3389125168323517,0.024725526571273804,0.02875584177672863,0.3922420144081116,0.094336599111557,0.07955925911664963,0.021267274394631386,0.0068104807287454605,0.013390405103564262,4276
0.0024574697017669678,0.21788962185382843,0.007429363671690226,0.002804645337164402,0.011023066937923431,0.013089766725897789,0.7397623062133789,0.002271398901939392,0.003272305941209197,4277
0.02620362676680088,0.25030073523521423,0.025732912123203278,0.02973799780011177,0.049140602350234985,0.052851758897304535,0.5471932291984558,0.007278684061020613,0.011560443788766861,4278
0.2793782651424408,0.07472343742847443,0.03991929814219475,0.23635101318359375,0.12814316153526306,0.1488577425479889,0.06245523318648338,0.010566585697233677,0.019605258479714394,4279
0.21509896218776703,0.1288856714963913,0.04236596077680588,0.14860916137695312,0.13452567160129547,0.19190756976604462,0.1050213947892189,0.012038729153573513,0.02154688723385334,4280
0.03126983344554901,0.3692873418331146,0.021652070805430412,0.01216976996511221,0.06176887825131416,0.16290350258350372,0.32116591930389404,0.007704826537519693,0.012077807448804379,4281
0.31388819217681885,0.040890954434871674,0.03463128209114075,0.33902087807655334,0.10940701514482498,0.10038135200738907,0.03700999170541763,0.008493454195559025,0.016276855021715164,4282
0.21075521409511566,0.07518409192562103,0.045490365475416183,0.3340356647968292,0.11018352955579758,0.07709763944149017,0.1169653981924057,0.010679078288376331,0.01960906945168972,4283
0.06415095180273056,0.10655402392148972,0.04199102520942688,0.22275644540786743,0.06264542043209076,0.024581603705883026,0.45324021577835083,0.008848439902067184,0.015231823548674583,4284
0.041344884783029556,0.20716898143291473,0.03329915553331375,0.06317535787820816,0.06075417995452881,0.04955556243658066,0.5218927264213562,0.008654700592160225,0.014154566451907158,4285
0.024495447054505348,0.2093658596277237,0.026178285479545593,0.03867248073220253,0.044402606785297394,0.03613755851984024,0.6028560996055603,0.006887097842991352,0.011004659347236156,4286
0.011555956676602364,0.23606176674365997,0.017289722338318825,0.014340683817863464,0.029255878180265427,0.030271217226982117,0.6487134695053101,0.004931980278342962,0.0075792716816067696,4287
0.06023532152175903,0.11976362764835358,0.04116872698068619,0.18712395429611206,0.0629088506102562,0.027298560366034508,0.47731223702430725,0.008934821002185345,0.015253917314112186,4288
0.07300661504268646,0.1582854986190796,0.04298713058233261,0.14415085315704346,0.0778563991189003,0.04938593506813049,0.42658543586730957,0.010282174684107304,0.017460018396377563,4289
0.16187328100204468,0.16256879270076752,0.045529548078775406,0.1400565505027771,0.12473391741514206,0.15125949680805206,0.17937646806240082,0.012577086687088013,0.0220248531550169,4290
0.31865164637565613,0.04232985898852348,0.03457755595445633,0.3232401907444,0.11172477900981903,0.1080765500664711,0.036341484636068344,0.008598092012107372,0.01645982265472412,4291
0.09245309233665466,0.23539012670516968,0.03991612046957016,0.0727805346250534,0.10225402563810349,0.14003416895866394,0.2860140800476074,0.011622793041169643,0.019534993916749954,4292
0.02331337332725525,0.3225511312484741,0.02187211439013481,0.015325315296649933,0.04975452646613121,0.08560334146022797,0.46360787749290466,0.007021256722509861,0.010951156727969646,4293
0.0126007329672575,0.36537086963653564,0.01522033754736185,0.006257978267967701,0.035626932978630066,0.08004501461982727,0.47154366970062256,0.005315893795341253,0.008018543012440205,4294
0.45621609687805176,0.004867910407483578,0.01294745597988367,0.3973201811313629,0.05921027064323425,0.05769044905900955,0.0022412450052797794,0.0030312880408018827,0.006475143600255251,4295
0.27942928671836853,0.040581490844488144,0.03645604848861694,0.3929319679737091,0.10242073982954025,0.07589633762836456,0.04756057262420654,0.008498677983880043,0.016224903985857964,4296
0.2330935150384903,0.003105481620877981,0.012474702671170235,0.6932780146598816,0.03422057628631592,0.0121986148878932,0.00449792854487896,0.0022821733728051186,0.004849007818847895,4297
0.36919596791267395,0.023573171347379684,0.026951346546411514,0.35144075751304626,0.09699252247810364,0.09558656811714172,0.016568774357438087,0.006615920457988977,0.013074999675154686,4298
0.009259774349629879,0.12255587428808212,0.01718311756849289,0.03203519061207771,0.020360834896564484,0.008827008306980133,0.7797523140907288,0.003898473223671317,0.006127353757619858,4299
0.20694078505039215,0.024345776066184044,0.032218676060438156,0.5663076639175415,0.0711914449930191,0.03008420392870903,0.049883607774972916,0.00649131229147315,0.012536531314253807,4300
0.26796621084213257,0.03810752555727959,0.03624602034687996,0.42078912258148193,0.09771717339754105,0.06601514667272568,0.04913431406021118,0.008251328952610493,0.01577315852046013,4301
0.2187977135181427,0.07963801920413971,0.04545009508728981,0.30950385332107544,0.1149125024676323,0.08843660354614258,0.11228106170892715,0.010932127945125103,0.02004801668226719,4302
0.14472496509552002,0.1166342943906784,0.04900124669075012,0.2516249418258667,0.10437441617250443,0.07025571912527084,0.23117829859256744,0.011616519652307034,0.02058965340256691,4303
0.31610336899757385,0.03372140973806381,0.03279343992471695,0.37429699301719666,0.10216044634580612,0.08605021238327026,0.03188806027173996,0.00783474650233984,0.015151310712099075,4304
0.03731976076960564,0.24531953036785126,0.03034958615899086,0.042312368750572205,0.06046326085925102,0.0639597550034523,0.49812254309654236,0.008473324589431286,0.013679835014045238,4305
0.008278215304017067,0.15838374197483063,0.01564059592783451,0.019210025668144226,0.020798582583665848,0.012771211564540863,0.7549717426300049,0.003908674232661724,0.006037204992026091,4306
0.13729643821716309,0.103961281478405,0.04867400601506233,0.28629031777381897,0.09713876247406006,0.05607827752828598,0.23975598812103271,0.011087164282798767,0.01971772313117981,4307
0.0035390451084822416,0.2865321636199951,0.008527476340532303,0.0026377730537205935,0.015133927576243877,0.025473326444625854,0.6512163281440735,0.0028393182437866926,0.00410064123570919,4308
0.27976903319358826,0.08714787662029266,0.036834992468357086,0.16298897564411163,0.13476057350635529,0.21477970480918884,0.05362739786505699,0.010593097656965256,0.019498270004987717,4309
0.4914396107196808,0.004131833091378212,0.011381801217794418,0.3616523742675781,0.05757748708128929,0.06364118307828903,0.0015772589249536395,0.0027243157383054495,0.005874247290194035,4310
0.30131205916404724,0.0760580524802208,0.03321908041834831,0.14833782613277435,0.13302724063396454,0.24139395356178284,0.03860059753060341,0.009819828905165195,0.018231388181447983,4311
0.036141298711299896,0.28989550471305847,0.027882715687155724,0.02860550954937935,0.06264586746692657,0.09009379148483276,0.44278594851493835,0.00844716839492321,0.013502199202775955,4312
0.30598652362823486,0.07345959544181824,0.031537171453237534,0.13649605214595795,0.1320849359035492,0.25948548316955566,0.033785380423069,0.009498145431280136,0.017666716128587723,4313
0.09094744920730591,0.1323709785938263,0.04614889249205589,0.202950119972229,0.08327341824769974,0.04685042053461075,0.36850664019584656,0.010610116645693779,0.018341844901442528,4314
0.00533274607732892,0.19417804479599,0.011813816614449024,0.008397174999117851,0.017044302076101303,0.014871876686811447,0.7401787042617798,0.003273820038884878,0.00490946089848876,4315
0.0034092715941369534,0.324119508266449,0.00789378210902214,0.001965112751349807,0.015359707176685333,0.03221004456281662,0.6082850694656372,0.002778759691864252,0.0039787269197404385,4316
0.0034262286499142647,0.14807231724262238,0.009621543809771538,0.0077097127214074135,0.01182760950177908,0.0077381315641105175,0.8054038286209106,0.002490011276677251,0.00371066527441144,4317
0.1653302013874054,0.07615544646978378,0.04680784046649933,0.3660717308521271,0.09645989537239075,0.051772210747003555,0.1682489812374115,0.010345733724534512,0.01880784146487713,4318
0.005583849269896746,0.13839276134967804,0.012814071029424667,0.015087118372321129,0.015589779242873192,0.008540747687220573,0.7960776090621948,0.003130617318674922,0.004783401265740395,4319
0.2841486632823944,0.03132888302206993,0.03339449688792229,0.4336649775505066,0.09371136128902435,0.06405826658010483,0.03746870532631874,0.007577943149954081,0.014646651223301888,4320
0.19260653853416443,0.11001260578632355,0.047608986496925354,0.24007710814476013,0.12025243043899536,0.10495726019144058,0.15106117725372314,0.011948692612349987,0.021475190296769142,4321
0.07081760466098785,0.30285322666168213,0.027091747149825096,0.02273368090391159,0.09349174797534943,0.27585721015930176,0.18162423372268677,0.009678641334176064,0.015851890668272972,4322
0.047078363597393036,0.1425343155860901,0.03728487342596054,0.1256989687681198,0.05771099776029587,0.028953198343515396,0.5380645990371704,0.00847585778683424,0.01419880986213684,4323
0.34004607796669006,0.03836791589856148,0.032355062663555145,0.3072172999382019,0.11147764325141907,0.11780425906181335,0.028745431452989578,0.008193979039788246,0.01579234190285206,4324
0.02467087283730507,0.19815003871917725,0.026579903438687325,0.04277181625366211,0.04375791177153587,0.03285865858197212,0.613402783870697,0.006842081900686026,0.010965987108647823,4325
0.39007142186164856,0.003874632529914379,0.012531631626188755,0.4975617825984955,0.049750931560993195,0.035228557884693146,0.002482496201992035,0.002701785182580352,0.005796773359179497,4326
0.01984325982630253,0.19979187846183777,0.023835154250264168,0.03395387530326843,0.03844103962182999,0.029490426182746887,0.6385982632637024,0.006202819291502237,0.009843249805271626,4327
0.35730037093162537,0.010037962347269058,0.019843390211462975,0.47293174266815186,0.06871917098760605,0.0495995469391346,0.008088485337793827,0.004417997319251299,0.009061252698302269,4328
0.12725944817066193,0.1761617511510849,0.046250391751527786,0.13747447729110718,0.11190210282802582,0.11459421366453171,0.2526894509792328,0.012341168709099293,0.021326972171664238,4329
0.3553343713283539,0.03348420560359955,0.03036939911544323,0.3090459108352661,0.10842982679605484,0.11726568639278412,0.02340995892882347,0.0077017247676849365,0.014958951622247696,4330
0.4668668806552887,0.003790257964283228,0.011332727037370205,0.40129441022872925,0.05418466404080391,0.05258992314338684,0.001653481973335147,0.0026221568696200848,0.005665466655045748,4331
0.14051000773906708,0.05063655599951744,0.04230906814336777,0.4812491238117218,0.0754038542509079,0.02787160687148571,0.15797194838523865,0.008466454222798347,0.015581388957798481,4332
0.4147751033306122,0.023913566023111343,0.02406933158636093,0.2598121166229248,0.1034456118941307,0.1435297429561615,0.011303943581879139,0.00642155297100544,0.012728984467685223,4333
0.19577284157276154,0.1461319625377655,0.042362820357084274,0.13019070029258728,0.13327385485172272,0.19825032353401184,0.12011890858411789,0.012227131053805351,0.02167140692472458,4334
0.07148691266775131,0.16398724913597107,0.04251585900783539,0.13522405922412872,0.07783836126327515,0.05129571259021759,0.42996013164520264,0.010280449874699116,0.017411310225725174,4335
0.05267496034502983,0.2420985847711563,0.03482179343700409,0.05610768496990204,0.07404829561710358,0.08112674951553345,0.4334561824798584,0.009723425842821598,0.01594225876033306,4336
0.2168368101119995,0.019763322547078133,0.029458459466695786,0.5825369358062744,0.06747128814458847,0.028609827160835266,0.03788794204592705,0.005904562771320343,0.01153081376105547,4337
0.012891090475022793,0.26728445291519165,0.017673751339316368,0.01280130259692669,0.03261655941605568,0.04062417522072792,0.6027182936668396,0.005283101461827755,0.008107220754027367,4338
0.038358382880687714,0.24700026214122772,0.03060956858098507,0.042672522366046906,0.06160496547818184,0.06613648682832718,0.49119508266448975,0.00857208576053381,0.013850645162165165,4339
0.1656048595905304,0.14921768009662628,0.0468987338244915,0.16576102375984192,0.12280111014842987,0.13130910694599152,0.18385076522827148,0.012518768198788166,0.02203800156712532,4340
0.2869627773761749,0.017762647941708565,0.02687925472855568,0.5090100765228271,0.07582664489746094,0.04454714432358742,0.021731963381171227,0.005792031995952129,0.011487435549497604,4341
0.2988646626472473,0.015319383703172207,0.025038639083504677,0.509783923625946,0.0732712373137474,0.044075846672058105,0.017439119517803192,0.005403290037065744,0.010803843848407269,4342
0.02675461210310459,0.19364291429519653,0.02777993306517601,0.04807858169078827,0.04560951143503189,0.03308507055044174,0.6065887212753296,0.007072309497743845,0.011388282291591167,4343
0.04964623972773552,0.24592472612857819,0.03390366584062576,0.05220424756407738,0.07184506952762604,0.07983659207820892,0.4415663778781891,0.009518482722342014,0.015554575249552727,4344
0.025722572579979897,0.16350769996643066,0.028094565495848656,0.060699574649333954,0.042006898671388626,0.024166392162442207,0.6381680369377136,0.006728098727762699,0.010906226933002472,4345
0.07246559113264084,0.2595401704311371,0.036503225564956665,0.05472376570105553,0.09148993343114853,0.13176041841506958,0.3246992230415344,0.010851732455193996,0.017965925857424736,4346
0.3114035129547119,0.07067670673131943,0.03161332383751869,0.14339032769203186,0.1316079944372177,0.2511787414550781,0.03308975324034691,0.009438646957278252,0.017601044848561287,4347
0.42922672629356384,0.008032470010221004,0.016603324562311172,0.3930858075618744,0.06966836005449295,0.06695757061243057,0.004292238503694534,0.0039329687133431435,0.008200541138648987,4348
0.0020670020021498203,0.23022490739822388,0.006631750613451004,0.002078641438856721,0.01009577326476574,0.013454446569085121,0.7303606867790222,0.002097141230478883,0.0029897671192884445,4349
0.23378963768482208,0.039991822093725204,0.03800943121314049,0.45442813634872437,0.09221279621124268,0.052650775760412216,0.06477270275354385,0.008332557044923306,0.01581205241382122,4350
0.08551046997308731,0.055607572197914124,0.041216325014829636,0.44052720069885254,0.058491338044404984,0.015844957903027534,0.2811703085899353,0.007736862171441317,0.013894892297685146,4351
0.027484813705086708,0.20107844471931458,0.027921797707676888,0.04630284383893013,0.04696749523282051,0.03596103563904762,0.5954777002334595,0.007207644172012806,0.011598200537264347,4352
0.26455157995224,0.034355659037828445,0.03516469895839691,0.44408130645751953,0.09327968209981918,0.059376489371061325,0.04621472954750061,0.007869408465921879,0.015106507577002048,4353
0.16437453031539917,0.1786567121744156,0.04051991552114487,0.09513749927282333,0.12911447882652283,0.21929331123828888,0.13944463431835175,0.01219948846846819,0.021259328350424767,4354
0.20790491998195648,0.026419196277856827,0.033257924020290375,0.5534362196922302,0.07365578413009644,0.031961362808942795,0.05360078439116478,0.006757791619747877,0.013005963526666164,4355
0.07416731119155884,0.1386459320783615,0.043676212430000305,0.17477381229400635,0.07500718533992767,0.04080849513411522,0.4257759153842926,0.01001596637070179,0.017129117622971535,4356
0.02339980937540531,0.18510684370994568,0.026271643117070198,0.045464422553777695,0.041397470980882645,0.028264936059713364,0.6329004764556885,0.006601895671337843,0.01059245876967907,4357
0.09384316951036453,0.16960972547531128,0.045318733900785446,0.14423803985118866,0.0925278291106224,0.07162398099899292,0.35209161043167114,0.01134505309164524,0.019401907920837402,4358
0.056621894240379333,0.16765806078910828,0.039225853979587555,0.11333608627319336,0.06823956221342087,0.043424092233181,0.4861893951892853,0.009459294378757477,0.01584564708173275,4359
0.025228990241885185,0.3011803925037384,0.02349659614264965,0.019402096047997475,0.0510554276406765,0.07660220563411713,0.4843624234199524,0.0072633507661521435,0.01140852365642786,4360
0.3905242085456848,0.008616823703050613,0.017951784655451775,0.44120681285858154,0.06802206486463547,0.05535580590367317,0.005743587389588356,0.004095165524631739,0.008483701385557652,4361
0.3056838810443878,0.05183814838528633,0.036806218326091766,0.29651162028312683,0.11777590960264206,0.11958833038806915,0.04483150690793991,0.009318307042121887,0.017646130174398422,4362
0.2632596790790558,0.0037569638807326555,0.013513400219380856,0.6507973670959473,0.039510611444711685,0.016464781016111374,0.004664342384785414,0.002577045699581504,0.005455920472741127,4363
0.06300685554742813,0.24419613182544708,0.036671947687864304,0.06093320995569229,0.08261765539646149,0.09728454053401947,0.38776060938835144,0.010383307933807373,0.017145704478025436,4364
0.06370196491479874,0.2427164614200592,0.036913976073265076,0.06212181597948074,0.0830083042383194,0.09699463099241257,0.38687729835510254,0.010429630987346172,0.017235925421118736,4365
0.02851109765470028,0.17797550559043884,0.02909255214035511,0.058602746576070786,0.04604637250304222,0.02967696264386177,0.6113121509552002,0.007164845708757639,0.01161772571504116,4366
0.33885228633880615,0.021582679823040962,0.027429403737187386,0.41263505816459656,0.08956257998943329,0.07195865362882614,0.01892910897731781,0.006396559067070484,0.012653687968850136,4367
0.21364790201187134,0.13539816439151764,0.03542083501815796,0.09220491349697113,0.13473422825336456,0.2846212089061737,0.07303377240896225,0.011119341477751732,0.019819609820842743,4368
0.04514995962381363,0.0898982435464859,0.0369887501001358,0.2161465287208557,0.04773187264800072,0.014477835036814213,0.5297418832778931,0.007331753149628639,0.012533244676887989,4369
