class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.06872213631868362,0.20656326413154602,0.02892533876001835,0.09171011298894882,0.06641189754009247,0.07350753992795944,0.4422367215156555,0.00908694602549076,0.012836107984185219,4499
0.11277657747268677,0.17332494258880615,0.034516822546720505,0.14683949947357178,0.08429180830717087,0.09620451182126999,0.3256368935108185,0.010694642551243305,0.015714330598711967,4500
0.012616128660738468,0.22305618226528168,0.01225884910672903,0.01798556186258793,0.023984242230653763,0.024498730897903442,0.6765339374542236,0.003988239448517561,0.005078155547380447,4501
0.048018649220466614,0.21964043378829956,0.024669619277119637,0.06507835537195206,0.05449879169464111,0.05917510390281677,0.5103285908699036,0.007817127741873264,0.010773386806249619,4502
0.04381762072443962,0.22184161841869354,0.0236221831291914,0.059607453644275665,0.05170166492462158,0.055878352373838425,0.5257543325424194,0.007500770501792431,0.010275949724018574,4503
0.3056882321834564,0.037984948605298996,0.02833888866007328,0.36288008093833923,0.08719778060913086,0.11164949089288712,0.04372120276093483,0.008337665349245071,0.01420164480805397,4504
0.18667075037956238,0.11538010835647583,0.03707123547792435,0.23505139350891113,0.09843262284994125,0.1171211525797844,0.18152552843093872,0.011272864416241646,0.017474358901381493,4505
0.08771618455648422,0.19273105263710022,0.03181258589029312,0.11572039127349854,0.0751786008477211,0.08441276848316193,0.3882119357585907,0.009929466061294079,0.014286879450082779,4506
0.2158617228269577,0.0937977284193039,0.036263301968574524,0.26831018924713135,0.09945548325777054,0.12026003748178482,0.13777898252010345,0.010947556234896183,0.0173250213265419,4507
0.372265100479126,0.012240945361554623,0.018320681527256966,0.4208395481109619,0.06376456469297409,0.08678404986858368,0.010888799093663692,0.00524183688685298,0.00965447723865509,4508
0.2292068600654602,0.08437363058328629,0.035589851438999176,0.2831641435623169,0.09910548478364944,0.12074845284223557,0.11999239027500153,0.010707763023674488,0.01711142063140869,4509
0.036039747297763824,0.22526894509792328,0.02147424966096878,0.049407899379730225,0.046098992228507996,0.04934525862336159,0.5562498569488525,0.006848373916000128,0.009266741573810577,4510
0.3609204590320587,0.01547585241496563,0.020181212574243546,0.41204631328582764,0.06848710030317307,0.0920676440000534,0.01448118593543768,0.0058084349147975445,0.010531858541071415,4511
0.2869616746902466,0.047924015671014786,0.030614348128437996,0.3443658649921417,0.09167160838842392,0.11580091714859009,0.05842923745512962,0.00906225573271513,0.015170041471719742,4512
0.29482153058052063,0.04362422600388527,0.02969367429614067,0.3522355258464813,0.08991355448961258,0.1142117977142334,0.05195045471191406,0.008767625316977501,0.014781626872718334,4513
0.2835140824317932,0.049866072833538055,0.031000634655356407,0.3408753275871277,0.09238622337579727,0.11642713099718094,0.061412885785102844,0.009186453185975552,0.015331195667386055,4514
0.24726739525794983,0.07215534150600433,0.03438301011919975,0.3028830289840698,0.09781266748905182,0.12044639885425568,0.09807875752449036,0.010295214131474495,0.016678214073181152,4515
0.03817608579993248,0.22442789375782013,0.02209434099495411,0.05221881717443466,0.04769810289144516,0.05120031535625458,0.5475904941558838,0.0070372517220675945,0.009556679986417294,4516
0.1805044561624527,0.12008015811443329,0.03712013363838196,0.22790201008319855,0.09789905697107315,0.11609543114900589,0.1916455775499344,0.011304810643196106,0.017448365688323975,4517
0.03784805163741112,0.22456209361553192,0.022000545635819435,0.05178774893283844,0.047455526888370514,0.050918497145175934,0.5489060878753662,0.00700869457796216,0.009512743912637234,4518
0.22588777542114258,0.08668799698352814,0.03577413782477379,0.27949291467666626,0.09923966228961945,0.12068240344524384,0.12429015338420868,0.010772350244224072,0.017172591760754585,4519
0.030813831835985184,0.22691646218299866,0.019846754148602486,0.04249889403581619,0.04196843132376671,0.04458841308951378,0.5785055160522461,0.0063507165759801865,0.00851098820567131,4520
0.02784210816025734,0.2275286316871643,0.01884106546640396,0.03854769468307495,0.03946305811405182,0.0417277030646801,0.5919603109359741,0.006041788030415773,0.0080476189032197,4521
0.019081538543105125,0.22724507749080658,0.015440587885677814,0.02678697742521763,0.03124147653579712,0.032470595091581345,0.6362428665161133,0.004989804234355688,0.006500984542071819,4522
0.04281572997570038,0.22233077883720398,0.02335997112095356,0.058299679309129715,0.05101076140999794,0.05506831407546997,0.5295416116714478,0.007421230897307396,0.010151893831789494,4523
0.20320871472358704,0.10300437361001968,0.036728598177433014,0.2540162205696106,0.09931553900241852,0.1192479133605957,0.1559108942747116,0.01112324558198452,0.017444489523768425,4524
0.04146883264183998,0.22297707200050354,0.02300451323390007,0.05653706192970276,0.05007171258330345,0.053967878222465515,0.534674882888794,0.00731371995061636,0.009984315373003483,4525
0.13450230658054352,0.15611575543880463,0.036029085516929626,0.17332881689071655,0.09028274565935135,0.10437290370464325,0.2776898741722107,0.011098991148173809,0.01657961867749691,4526
0.3926902115345001,0.007601456250995398,0.014714420773088932,0.43627315759658813,0.054417483508586884,0.0761081650853157,0.006185090634971857,0.0041383481584489346,0.007871676236391068,4527
0.01587062142789364,0.22591443359851837,0.013975869864225388,0.022426646202802658,0.027820171788334846,0.028680363669991493,0.654934823513031,0.0045328945852816105,0.005844179540872574,4528
0.179780513048172,0.1206352636218071,0.0371251180768013,0.22705680131912231,0.09783142060041428,0.1159685030579567,0.19284868240356445,0.01130853034555912,0.017445212230086327,4529
0.2989998757839203,0.04141281917691231,0.029186546802520752,0.35635361075401306,0.08891173452138901,0.1132795661687851,0.04868327081203461,0.008606413379311562,0.014566205441951752,4530
0.2844594120979309,0.049330275505781174,0.03089323453605175,0.34184199571609497,0.09219061583280563,0.11625725775957108,0.060589466243982315,0.009151703678071499,0.015285968780517578,4531
0.3644987940788269,0.014398148283362389,0.019599763676524162,0.414889395236969,0.06702262908220291,0.09043939411640167,0.013260331936180592,0.005631329491734505,0.010260135866701603,4532
0.3263058662414551,0.02833012491464615,0.025515854358673096,0.3822798430919647,0.08113840222358704,0.10560715198516846,0.030407484620809555,0.007452040910720825,0.012963278219103813,4533
0.37673506140708923,0.011107017286121845,0.017567016184329987,0.4241761267185211,0.061829909682273865,0.08459579199552536,0.009686056524515152,0.0050119152292609215,0.009291225112974644,4534
0.032835621386766434,0.2263556867837906,0.020496195182204247,0.04517761245369911,0.04360545054078102,0.04646766930818558,0.5697004199028015,0.00654963031411171,0.008811675012111664,4535
0.22354963421821594,0.08833042532205582,0.03589802235364914,0.2768959701061249,0.09931627660989761,0.1206144243478775,0.12736618518829346,0.01081616897135973,0.017212916165590286,4536
0.21606627106666565,0.09365099668502808,0.03625473380088806,0.2685389816761017,0.0994543731212616,0.12027233839035034,0.1374952495098114,0.010944441892206669,0.017322633415460587,4537
0.032701313495635986,0.22638919949531555,0.02045159414410591,0.04500092938542366,0.043496061116456985,0.04634277895092964,0.5702915191650391,0.006535749416798353,0.00879085436463356,4538
0.2924727499485016,0.04489019140601158,0.02997429482638836,0.3498978912830353,0.09045733511447906,0.1147100031375885,0.05383985862135887,0.008857217617332935,0.014900569804012775,4539
0.02605493925511837,0.2277555614709854,0.018204372376203537,0.03616282716393471,0.03789456933736801,0.03994610533118248,0.6003802418708801,0.005845691077411175,0.0077556828036904335,4540
0.10796578973531723,0.17710672318935394,0.034082818776369095,0.14091314375400543,0.08273548632860184,0.09414739906787872,0.33699625730514526,0.01057430449873209,0.015478141605854034,4541
0.21318268775939941,0.09572646766901016,0.03637947514653206,0.26529428362846375,0.09946811944246292,0.1200932189822197,0.14150626957416534,0.010990370064973831,0.017359167337417603,4542
0.06297966092824936,0.21046194434165955,0.02787245810031891,0.08437755703926086,0.06337957829236984,0.06981363892555237,0.4600217044353485,0.008774913847446442,0.012318513356149197,4543
0.013213428668677807,0.22387440502643585,0.01261939201503992,0.018797343596816063,0.02474360540509224,0.025312338024377823,0.67209392786026,0.004105689935386181,0.005239923484623432,4544
0.15975435078144073,0.13616754114627838,0.03695493936538696,0.2035505175590515,0.09527094662189484,0.1117064505815506,0.2280762940645218,0.011311902664601803,0.017207007855176926,4545
0.31031981110572815,0.03569388389587402,0.027732577174901962,0.3673325777053833,0.08593910187482834,0.1104268804192543,0.04047004133462906,0.008146368898451328,0.0139389019459486,4546
0.052713051438331604,0.21695396304130554,0.025756489485502243,0.07116434723138809,0.05745531618595123,0.06268738955259323,0.4938322603702545,0.008143757469952106,0.011293381452560425,4547
0.07089638710021973,0.20503850281238556,0.029296180233359337,0.09448011964559555,0.06750605255365372,0.07485153526067734,0.43571576476097107,0.009195859543979168,0.01301947794854641,4548
0.030839452520012856,0.22690927982330322,0.019854949787259102,0.042532991617918015,0.041989319026470184,0.04461241513490677,0.5783936381340027,0.006353210657835007,0.00851476937532425,4549
0.029170310124754906,0.2272888869047165,0.019298452883958817,0.04031578078866005,0.04059809818863869,0.043021418154239655,0.5858665704727173,0.006182421464473009,0.00825802143663168,4550
0.3390277028083801,0.023100722581148148,0.02362712472677231,0.39367109537124634,0.07682783156633377,0.10111194849014282,0.023652730509638786,0.006865928415209055,0.012114976532757282,4551
0.10479786992073059,0.17958632111549377,0.03377606347203255,0.13699841499328613,0.0816626250743866,0.09274119883775711,0.3446357548236847,0.01048853900283575,0.015313261188566685,4552
0.16772311925888062,0.12994569540023804,0.037079423666000366,0.21295519173145294,0.09643331915140152,0.1135636568069458,0.21364374458789825,0.011327779851853848,0.017328033223748207,4553
0.05044284835457802,0.21827298402786255,0.02523810975253582,0.06822650134563446,0.05604354664683342,0.0610080324113369,0.501735508441925,0.007987854070961475,0.011044691316783428,4554
0.05157976597547531,0.21762000024318695,0.025500819087028503,0.06969814747571945,0.05675612762570381,0.0618545301258564,0.497752845287323,0.00806698389351368,0.011170643381774426,4555
0.21511197090148926,0.09433647245168686,0.03629854694008827,0.2674635350704193,0.0994633361697197,0.12021750211715698,0.13881194591522217,0.010960550978779793,0.017336133867502213,4556
0.306688517332077,0.03748433664441109,0.028209786862134933,0.36384478211402893,0.08693155646324158,0.11139246076345444,0.04300572723150253,0.008296909742057323,0.01414594054222107,4557
0.09311336278915405,0.1886291354894638,0.032492637634277344,0.12247420847415924,0.07736039161682129,0.08718555420637131,0.3739822804927826,0.010124828666448593,0.014637637883424759,4558
0.15065988898277283,0.1433192938566208,0.036715034395456314,0.19274111092090607,0.09370464831590652,0.10932043939828873,0.24525225162506104,0.011263732798397541,0.017023615539073944,4559
0.07582343369722366,0.201524555683136,0.030099447816610336,0.10073354840278625,0.06989840418100357,0.07780440151691437,0.4212651252746582,0.009431520476937294,0.01341957412660122,4560
0.017852090299129486,0.22684285044670105,0.014897075481712818,0.025120949372649193,0.029963092878460884,0.03104984387755394,0.6431968808174133,0.004820556845515966,0.006256618071347475,4561
0.3309642970561981,0.026348691433668137,0.02483559399843216,0.38650771975517273,0.07960838079452515,0.10402775555849075,0.02780781500041485,0.007240363396704197,0.012659377418458462,4562
0.2020592987537384,0.10385202616453171,0.03675800934433937,0.2527153491973877,0.09927510470151901,0.11912582069635391,0.15763071179389954,0.01113493088632822,0.017448702827095985,4563
0.2783220708370209,0.052853357046842575,0.03156035766005516,0.3355790674686432,0.09339562058448792,0.11728785187005997,0.0660725086927414,0.009366994723677635,0.015562284737825394,4564
0.01269541122019291,0.2231692224740982,0.012307173572480679,0.01809341087937355,0.024085840210318565,0.02460748329758644,0.6759376525878906,0.004003988113254309,0.005099814850836992,4565
0.02721555531024933,0.2276216298341751,0.01862083561718464,0.03771230950951576,0.03891882672905922,0.041108667850494385,0.5948816537857056,0.0059740133583545685,0.007946522906422615,4566
0.13735125958919525,0.1538553386926651,0.036176927387714386,0.17676840722560883,0.09094902127981186,0.10531394183635712,0.2717783451080322,0.011136435903608799,0.016670309007167816,4567
0.17009198665618896,0.1281062662601471,0.03710293769836426,0.21573644876480103,0.09674331545829773,0.11407545953989029,0.2094571441411972,0.01132851094007492,0.017357921227812767,4568
0.11223705112934113,0.17375071346759796,0.03447095304727554,0.14617513120174408,0.08412257581949234,0.09597921371459961,0.32689303159713745,0.010682101361453533,0.015689196065068245,4569
0.0245811827480793,0.22784607112407684,0.01765856146812439,0.034191377460956573,0.03656209632754326,0.03843862935900688,0.6075387001037598,0.005677169654518366,0.007506230380386114,4570
0.19650614261627197,0.10797672718763351,0.036903806030750275,0.24636821448802948,0.09905315190553665,0.11849521100521088,0.16602812707424164,0.01119481772184372,0.017473746091127396,4571
0.1406884342432022,0.15120787918567657,0.03633330017328262,0.18079061806201935,0.0916927307844162,0.10637690126895905,0.2649667263031006,0.011174878105521202,0.016768600791692734,4572
0.3465869426727295,0.02026890218257904,0.022462690249085426,0.40019625425338745,0.07407518476247787,0.09817304462194443,0.020144730806350708,0.006507020443677902,0.01158523466438055,4573
0.25218313932418823,0.06894777715206146,0.03399822115898132,0.30816563963890076,0.09729870408773422,0.12017092853784561,0.09253664314746857,0.010166365653276443,0.016532637178897858,4574
0.026539767161011696,0.22770623862743378,0.018379783257842064,0.03681039810180664,0.038325101137161255,0.0404343456029892,0.5980686545372009,0.005899773444980383,0.007836014032363892,4575
0.34585103392601013,0.020535461604595184,0.022577684372663498,0.3995676040649414,0.07434974610805511,0.09846825897693634,0.02046990394592285,0.0065424139611423016,0.011637845076620579,4576
0.13497227430343628,0.1557427942752838,0.03605427220463753,0.17389674484729767,0.0903945341706276,0.10453019291162491,0.27670884132385254,0.011105415411293507,0.016594942659139633,4577
0.3294316530227661,0.026992162689566612,0.025061648339033127,0.38512107729911804,0.08011899143457413,0.10455673187971115,0.028646273538470268,0.007310690823942423,0.01276072021573782,4578
0.025446631014347076,0.22780421376228333,0.01798143796622753,0.03534964099526405,0.037349000573158264,0.03932822123169899,0.6033102869987488,0.005776903126388788,0.0076537043787539005,4579
0.03783758357167244,0.22456276416778564,0.02199625037610531,0.05177462473511696,0.04744648560881615,0.050908543169498444,0.5489557981491089,0.0070072500966489315,0.009510657750070095,4580
0.16580331325531006,0.13144108653068542,0.03705910965800285,0.2106918841600418,0.09617377817630768,0.1131381243467331,0.2170618772506714,0.011327151209115982,0.01730366051197052,4581
0.013219834305346012,0.2238825559616089,0.012623188085854053,0.01880604214966297,0.02475164644420147,0.025320973247289658,0.6720472574234009,0.004106922075152397,0.0052416264079511166,4582
0.054101210087537766,0.21612443029880524,0.026064090430736542,0.0729575902223587,0.058299604803323746,0.06369495391845703,0.489080548286438,0.008236070163547993,0.01144139189273119,4583
0.15438823401927948,0.14038309454917908,0.03682931512594223,0.19717833399772644,0.0943814143538475,0.1103358343243599,0.23810873925685883,0.011288665235042572,0.01710650324821472,4584
0.2898264527320862,0.04633590579032898,0.030285146087408066,0.34724897146224976,0.09105151146650314,0.11524773389101028,0.056015755981206894,0.008956690318882465,0.015031825751066208,4585
0.036700692027807236,0.22501713037490845,0.021668406203389168,0.05027848854660988,0.04659862071275711,0.04992418736219406,0.5535475611686707,0.0069075291976332664,0.009357391856610775,4586
0.23424309492111206,0.08090116828680038,0.035285431891679764,0.28871220350265503,0.09883785992860794,0.12077481299638748,0.11363717168569565,0.010602102614939213,0.01700619049370289,4587
0.2816731929779053,0.05091681331396103,0.031198546290397644,0.33901289105415344,0.09274899214506149,0.11674020439386368,0.06304694712162018,0.009249959141016006,0.01541249081492424,4588
0.06409620493650436,0.2097218781709671,0.028086954727768898,0.0858045294880867,0.06398706138134003,0.0705496296286583,0.45649123191833496,0.008838915266096592,0.012423672713339329,4589
0.25567427277565,0.06670267879962921,0.03370903804898262,0.31189748644828796,0.0968896895647049,0.11992314457893372,0.0887124240398407,0.010070046409964561,0.01642117276787758,4590
0.18551169335842133,0.11626052856445312,0.03708494454622269,0.23370897769927979,0.09834221005439758,0.11693906038999557,0.1834004819393158,0.01128034945577383,0.017471738159656525,4591
0.37225648760795593,0.012243242934346199,0.018322205170989037,0.4208326041698456,0.06376838684082031,0.0867883488535881,0.01089125033468008,0.005242305342108011,0.009655216708779335,4592
0.10531757026910782,0.17918230593204498,0.033829741179943085,0.13763925433158875,0.08184361457824707,0.09297651797533035,0.34336504340171814,0.010503852739930153,0.015342053957283497,4593
0.022476259618997574,0.22781404852867126,0.016846852377057076,0.031366221606731415,0.03459573909640312,0.0362229123711586,0.6181148886680603,0.005426209419965744,0.007136842701584101,4594
0.05077502503991127,0.2180834859609604,0.0253154169768095,0.06865663826465607,0.05625280737876892,0.06125643476843834,0.5005671977996826,0.008011155761778355,0.011081734672188759,4595
0.0966002568602562,0.1859530210494995,0.03290374204516411,0.12682075798511505,0.0787050724029541,0.08890760689973831,0.36501532793045044,0.010242337360978127,0.014851952902972698,4596
0.2619018852710724,0.06276798248291016,0.03316958621144295,0.31849148869514465,0.09607969224452972,0.11938106268644333,0.08210518956184387,0.009891929104924202,0.016211239621043205,4597
0.2709086537361145,0.05724403262138367,0.03231827914714813,0.3279242515563965,0.09470386803150177,0.11835125833749771,0.07306525856256485,0.009613079018890858,0.015871230512857437,4598
0.17029161751270294,0.12795142829418182,0.03710411489009857,0.21597111225128174,0.09676812589168549,0.11411730945110321,0.2091081440448761,0.011328277178108692,0.017360005527734756,4599
0.14311100542545319,0.14928869903087616,0.036439355462789536,0.18370147049427032,0.09221208840608597,0.10712528973817825,0.2600846290588379,0.011200672015547752,0.016836784780025482,4600
0.1483454406261444,0.14514754712581635,0.036639630794525146,0.18997403979301453,0.09326756745576859,0.10866964608430862,0.24973812699317932,0.011247307062149048,0.016970647498965263,4601
0.07833154499530792,0.19970305263996124,0.03048626147210598,0.10390684008598328,0.07106830924749374,0.07925742864608765,0.4140883684158325,0.009544527158141136,0.013613615185022354,4602
0.3624800145626068,0.015000194311141968,0.019928136840462685,0.4132923185825348,0.06785177439451218,0.09136267751455307,0.01393983606249094,0.005731295328587294,0.010413738898932934,4603
0.021338673308491707,0.22770169377326965,0.01638982631266117,0.029834987595677376,0.0334983728826046,0.03499150648713112,0.6240307092666626,0.005284606479108334,0.006929618772119284,4604
0.21071191132068634,0.0975148156285286,0.03647272661328316,0.26251745223999023,0.0994533896446228,0.11991185694932938,0.14500968158245087,0.011025004088878632,0.017383143305778503,4605
0.2214614897966385,0.08980536460876465,0.036003779619932175,0.27457091212272644,0.09937134385108948,0.1205381229519844,0.13014858961105347,0.010853846557438374,0.017246579751372337,4606
0.024543989449739456,0.2278519868850708,0.017645813524723053,0.03414105251431465,0.03652920946478844,0.03840101137757301,0.6077131032943726,0.005673358216881752,0.007500487379729748,4607
0.05070536956191063,0.21812424063682556,0.02529965154826641,0.06856618076562881,0.05620941147208214,0.06120472773909569,0.5008096694946289,0.008006449788808823,0.011074202135205269,4608
0.3200639486312866,0.03110281564295292,0.026401525363326073,0.3765304386615753,0.08309368789196014,0.10759755969047546,0.03412609174847603,0.0077284229919314384,0.013355419971048832,4609
0.22231221199035645,0.08920366317033768,0.03596261516213417,0.27551624178886414,0.09935197979211807,0.12057219445705414,0.12900803983211517,0.010839204303920269,0.01723395101726055,4610
0.16069737076759338,0.13543012738227844,0.036977097392082214,0.20466245710849762,0.09542230516672134,0.11194034665822983,0.22632884979248047,0.011316364631056786,0.017225155606865883,4611
0.24537654221057892,0.07340322434902191,0.03452589735388756,0.30083826184272766,0.09799327701330185,0.12053126841783524,0.1002563014626503,0.010343397036194801,0.016731824725866318,4612
0.016209470108151436,0.2261008620262146,0.014137743972241879,0.022888226434588432,0.02819443680346012,0.0290930587798357,0.6528762578964233,0.004583524074405432,0.005916495807468891,4613
0.3744504153728485,0.011677449569106102,0.017953168600797653,0.42247870564460754,0.0628235787153244,0.08572163432836533,0.01028753723949194,0.005129695404320955,0.00947776809334755,4614
0.36393722891807556,0.014563889242708683,0.01969124749302864,0.41444745659828186,0.067253977060318,0.09069731086492538,0.013446665368974209,0.005659176502376795,0.010302994400262833,4615
0.06901853531599045,0.20635521411895752,0.02897576056420803,0.09208866953849792,0.06656171381473541,0.0736917033791542,0.44134581089019775,0.009101673029363155,0.012860951013863087,4616
0.0851082056760788,0.19469569623470306,0.031466420739889145,0.1124437004327774,0.07408147305250168,0.08302650600671768,0.3952381908893585,0.009829862974584103,0.014110025949776173,4617
0.32168856263160706,0.03036830946803093,0.02617553621530533,0.378030389547348,0.08259736746549606,0.10709509998559952,0.03313072398304939,0.007657930720597506,0.013256067410111427,4618
0.08336731791496277,0.1959909200668335,0.03122180886566639,0.11025691777467728,0.07332578301429749,0.08207828551530838,0.4000149071216583,0.009758617728948593,0.013985391706228256,4619
0.30499106645584106,0.03833572193980217,0.028430355712771416,0.36220014095306396,0.08738411217927933,0.11182843893766403,0.044222086668014526,0.00836669746786356,0.014241451397538185,4620
0.3475404381752014,0.01992655172944069,0.022313807159662247,0.4010058343410492,0.07371823489665985,0.09778844565153122,0.019728360697627068,0.006461252458393574,0.011517126113176346,4621
0.04629982262849808,0.2205597162246704,0.024247154593467712,0.06284445524215698,0.053369563072919846,0.05784241482615471,0.516575276851654,0.007689406163990498,0.010572168044745922,4622
0.026066264137625694,0.22775498032569885,0.018208613619208336,0.03617790713906288,0.037904784083366394,0.03995763882994652,0.6003251075744629,0.005847007967531681,0.0077576301991939545,4623
0.017029695212841034,0.2265028953552246,0.014521853998303413,0.024004144594073296,0.029086651280522346,0.03007889911532402,0.6479840278625488,0.0047035072930157185,0.006088355090469122,4624
0.13407279551029205,0.15645529329776764,0.036003731191158295,0.1728118509054184,0.09017771482467651,0.10422675311565399,0.27859535813331604,0.01109220925718546,0.01656431518495083,4625
0.18765218555927277,0.1146358773112297,0.03705878555774689,0.23618653416633606,0.09850651770830154,0.11727214604616165,0.1799454391002655,0.011266302317380905,0.01747622899711132,4626
0.020131545141339302,0.22749924659729004,0.01588956080377102,0.02820657566189766,0.03230515867471695,0.033656731247901917,0.6304784417152405,0.0051293568685650826,0.006703424733132124,4627
0.025514554232358932,0.22780142724514008,0.018007004633545876,0.03544025868177414,0.03741072118282318,0.03939786180853844,0.6029778718948364,0.0057848477736115456,0.007665421813726425,4628
0.019813172519207,0.2274302840232849,0.01575484685599804,0.02777644246816635,0.03198527544736862,0.033299632370471954,0.6322101950645447,0.005087512545287609,0.006642631720751524,4629
0.04507775232195854,0.22120371460914612,0.023944199085235596,0.061251066625118256,0.05255649611353874,0.056883249431848526,0.5210567712783813,0.007598181255161762,0.010428499430418015,4630
0.02975536324083805,0.22716479003429413,0.01949559524655342,0.041093610227108,0.041089918464422226,0.04358327388763428,0.5832256078720093,0.006242946721613407,0.008348872885107994,4631
0.26125478744506836,0.06317251920700073,0.0332256518304348,0.3178136348724365,0.09616702049970627,0.11944211274385452,0.08278109133243561,0.009910264983773232,0.01623285748064518,4632
0.2551683187484741,0.06702634692192078,0.033751796931028366,0.31135764718055725,0.09695128351449966,0.11996179819107056,0.08926092088222504,0.010084264911711216,0.01643776334822178,4633
0.16544151306152344,0.13172324001789093,0.037054698914289474,0.21026496589183807,0.09612353146076202,0.1130564734339714,0.21770994365215302,0.011326851323246956,0.017298787832260132,4634
0.26190197467803955,0.06276791542768478,0.03316850587725639,0.31849420070648193,0.09607841074466705,0.11938007920980453,0.0821068063378334,0.009891508147120476,0.01621057279407978,4635
0.24613416194915771,0.07290229946374893,0.03446907922625542,0.30165818333625793,0.09792213886976242,0.12049874663352966,0.09938059002161026,0.010324222967028618,0.016710562631487846,4636
0.013066054321825504,0.22368118166923523,0.012531468644738197,0.018597140908241272,0.024557778611779213,0.025112977251410484,0.6731758713722229,0.004077080171555281,0.005200451239943504,4637
0.1832544207572937,0.11797890812158585,0.037103909999132156,0.23109522461891174,0.09815103560686111,0.11656869202852249,0.18709290027618408,0.011292274110019207,0.017462600022554398,4638
0.3348119258880615,0.024769900366663933,0.024264654144644737,0.38994693756103516,0.07830353081226349,0.10266614705324173,0.02577047608792782,0.007063286378979683,0.012403074651956558,4639
0.032904401421546936,0.22633424401283264,0.02051764726638794,0.045268695801496506,0.04366006702184677,0.046530582010746,0.5694065093994141,0.006556175649166107,0.008821613155305386,4640
0.015150070190429688,0.22547781467437744,0.0136257978156209,0.021443765610456467,0.027013354003429413,0.02779216691851616,0.6593856811523438,0.004423331469297409,0.005688044708222151,4641
0.07089187949895859,0.20504571497440338,0.029297949746251106,0.09447265416383743,0.06750642508268356,0.07485076040029526,0.43571746349334717,0.009196655824780464,0.01302048098295927,4642
0.22148405015468597,0.08978943526744843,0.0360022708773613,0.2745966613292694,0.09937036782503128,0.12053867429494858,0.13011935353279114,0.010853296145796776,0.017245983704924583,4643
0.10386399179697037,0.18031659722328186,0.033683642745018005,0.13584135472774506,0.08134026825428009,0.09231971949338913,0.34690776467323303,0.010462751612067223,0.01526391226798296,4644
0.23914305865764618,0.07757019996643066,0.034965597093105316,0.2940731644630432,0.09850892424583435,0.12071887403726578,0.10763533413410187,0.010492413304746151,0.01689240336418152,4645
0.07496370375156403,0.20214620232582092,0.029964899644255638,0.0996432676911354,0.06949153542518616,0.07729978114366531,0.4237459599971771,0.00939229503273964,0.013352364301681519,4646
0.012722602114081383,0.22320762276649475,0.012323727831244469,0.018130382522940636,0.0241206344217062,0.024644726887345314,0.6757336258888245,0.004009381402283907,0.005107236560434103,4647
0.32606497406959534,0.028434589505195618,0.02555055171251297,0.3820599615573883,0.08121581375598907,0.10568659752607346,0.0305459126830101,0.007462852168828249,0.012978720478713512,4648
0.2602628171443939,0.06379468739032745,0.03331456333398819,0.3167637288570404,0.09630297869443893,0.11953631043434143,0.08381735533475876,0.009939619340002537,0.016267918050289154,4649
0.06906568259000778,0.20631732046604156,0.028980838134884834,0.09215084463357925,0.06658247113227844,0.07371865212917328,0.4412180185317993,0.009102829732000828,0.012863310053944588,4650
0.22348804771900177,0.08837391436100006,0.035903047770261765,0.27682390809059143,0.0993201732635498,0.12061399966478348,0.12744374573230743,0.010818028822541237,0.017215056344866753,4651
0.08208618313074112,0.19694368541240692,0.031041232869029045,0.10864292830228806,0.0727643370628357,0.08137377351522446,0.4035477340221405,0.009706325829029083,0.013893825933337212,4652
0.018373066559433937,0.22702732682228088,0.015129653736948967,0.025827519595623016,0.030509144067764282,0.03165612742304802,0.6402231454849243,0.004893000703305006,0.0063610803335905075,4653
0.037187542766332626,0.22482401132583618,0.021809129044413567,0.05091969296336174,0.04696287959814072,0.05034702271223068,0.5515763163566589,0.00695029366761446,0.009423106908798218,4654
0.013183750212192535,0.2238360345363617,0.012601744383573532,0.018757035955786705,0.024706270545721054,0.025272270664572716,0.672311007976532,0.004099950194358826,0.005231999792158604,4655
0.08635210245847702,0.19376349449157715,0.03163563460111618,0.11400549113750458,0.0746111124753952,0.08369365334510803,0.39186322689056396,0.009878869168460369,0.014196446165442467,4656
0.07601656019687653,0.20138941705226898,0.03013276867568493,0.10097596049308777,0.06999276578426361,0.0779198557138443,0.4206947684288025,0.009441605769097805,0.0134363928809762,4657
0.045262839645147324,0.2211086004972458,0.02399098128080368,0.061492253094911575,0.052680958062410355,0.05702972039580345,0.5203716158866882,0.007612326182425022,0.0104506965726614,4658
0.2987636923789978,0.04153648763895035,0.029215199872851372,0.3561229705810547,0.08896919339895248,0.1133335754275322,0.04886515811085701,0.008615480735898018,0.014578336849808693,4659
0.03127116709947586,0.2267988920211792,0.01999594271183014,0.04310552030801773,0.042343251407146454,0.045018021017313004,0.5764907598495483,0.006396445445716381,0.008579956367611885,4660
0.2880662679672241,0.047308892011642456,0.03048916906118393,0.34547701478004456,0.09143640846014023,0.11559202522039413,0.05749053135514259,0.009022143669426441,0.015117759816348553,4661
0.02397882752120495,0.22786332666873932,0.017431797459721565,0.03338345140218735,0.036008693277835846,0.037813398987054825,0.6105103492736816,0.0056072562001645565,0.0074029341340065,4662
0.09785593301057816,0.18498191237449646,0.03304372355341911,0.12838518619537354,0.07917420566082001,0.08951248228549957,0.3618393838405609,0.010281910188496113,0.014925280585885048,4663
0.2106180191040039,0.09758306294679642,0.03647695854306221,0.26241031289100647,0.09945341944694519,0.11990529298782349,0.1451418250799179,0.011026608757674694,0.0173844862729311,4664
