class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.9997809529304504,3.4997303666184365e-11,1.821740458138321e-12,0.00018729343719314784,1.004496909816273e-18,2.1419496988528408e-05,2.7715982124470574e-20,2.2898220208844577e-08,1.0344159818487242e-05,5306
4.596368619047553e-09,0.00045851897448301315,2.1645308897729946e-16,1.2396695278439272e-18,1.1924500276094818e-09,0.00020616577239707112,0.9993352293968201,4.0536050072148555e-09,5.429563049164088e-12,5307
1.0,1.2277143242150475e-23,3.841899219843344e-29,1.2455930384347447e-12,6.238748116409848e-16,7.548718296884931e-22,1.5933977092239295e-25,5.004855437971429e-23,9.476329674625818e-25,5308
0.8874107003211975,2.177553493423745e-12,2.156729222296816e-12,2.6180269063758033e-09,5.368673490710067e-18,1.4049095816825313e-13,0.0002806705015245825,2.236765617169567e-08,0.11230868846178055,5309
2.663806286662407e-09,2.905094513474399e-13,1.7014274711346644e-10,1.4801967154198792e-06,8.012944915915482e-18,9.375894429331649e-14,0.47093549370765686,5.027319502914906e-07,0.5290625095367432,5310
2.538516445660388e-11,7.5290595304977614e-06,4.0062928216068735e-24,4.747116531098213e-22,4.774784280676595e-19,2.906649409738091e-16,0.9999924898147583,3.436119791477843e-11,2.263513100640279e-14,5311
1.0008380831717978e-18,2.8739443261353573e-18,1.238093765320626e-16,7.218226667424221e-13,9.690194480160841e-11,4.55704180987726e-12,1.0,2.588050934073893e-22,3.521026884723912e-19,5312
1.3153478414969222e-13,0.24116988480091095,1.6070524717404176e-20,3.5281131349762518e-09,8.545358890004626e-19,1.345684102039104e-15,0.758830189704895,2.0337545883486463e-11,4.756717936205135e-11,5313
2.082008046637476e-24,3.1641886888422732e-09,3.304171708865117e-24,3.752560144548081e-28,2.7478575321723968e-24,2.806514299679321e-17,1.0,6.350478214226092e-22,1.9181868625646636e-19,5314
0.9949573874473572,0.0022856066934764385,3.2211785655643853e-19,2.5914443924079933e-09,2.122549070726249e-19,6.69164983840842e-12,2.328158998921026e-09,0.0027488109190016985,8.2210262917215e-06,5315
1.0,2.6111945239173386e-16,1.1928076781912668e-18,4.3024726212382886e-16,2.1597818206185032e-13,3.665416759328165e-16,3.412819588631989e-23,8.810712576190483e-11,7.47849094899966e-16,5316
2.408604254087489e-15,1.924339160241928e-12,4.225522960232906e-15,8.563735147559985e-24,5.165644387933321e-13,4.645059861315619e-16,1.0,4.556035216251534e-15,4.831422329834836e-17,5317
4.321951792007894e-07,0.07638849318027496,4.3282503611408174e-05,1.0679225516049828e-12,8.260936965598376e-07,0.4184091091156006,0.017779283225536346,0.04581645503640175,0.4415622055530548,5318
1.2997004061713615e-24,3.792216540787763e-11,8.983147878405754e-23,6.163930361067842e-29,5.7982855796298765e-27,3.148227703050225e-29,1.0,5.996726226163085e-23,1.8281887071900992e-21,5319
4.782302198691468e-08,1.1666847354204134e-17,7.881637986998293e-25,1.0,3.309297437271083e-29,2.330040730619791e-16,1.7402867619045937e-16,1.2677370875781269e-20,3.785322055127214e-15,5320
0.999854564666748,7.042081575124115e-15,8.880815619046082e-25,0.0001453905861126259,7.242635115975189e-20,3.1772558217214864e-13,1.7957143225760268e-30,3.165835723564098e-20,3.13451950567815e-20,5321
7.637436283403076e-06,0.999764621257782,1.1792790797159579e-14,0.00013183997361920774,1.7938136309680885e-08,1.1037809599656612e-06,9.492645040154457e-05,3.4322635400485524e-08,7.374809651850001e-09,5322
2.2275173250818625e-05,5.792862793896347e-07,1.3473325218262028e-22,0.0005940159899182618,1.34427688433906e-31,9.244664062046937e-12,0.999382495880127,3.010117586503373e-14,6.39993288586993e-07,5323
5.386799404975828e-13,5.661301116788309e-08,3.355448890398496e-17,4.403101529171432e-19,3.676675944779543e-16,4.354276921664235e-12,1.0,5.605564298329091e-13,2.08129021829484e-12,5324
8.284208664839744e-19,1.4883576749463243e-25,8.847483682002552e-24,7.31040222370072e-18,1.978830481558421e-31,4.3267207869812343e-29,1.0,2.0555551739027e-24,1.5901903626417814e-19,5325
1.2917139154971385e-15,0.06999307125806808,2.7861704856434096e-33,3.0303045894105366e-27,1.5030996325202986e-27,1.0420962720817258e-20,0.9300069808959961,4.611469876437188e-20,1.3864779456449316e-23,5326
0.788049042224884,5.997710832161829e-05,2.391675835156093e-08,0.10396715253591537,4.47942659188654e-15,6.718414624629077e-08,0.10791335999965668,1.0487526225233523e-07,1.0288779776601586e-05,5327
8.371025614906102e-06,6.525542503273488e-14,6.994861047550143e-19,4.316205688834853e-18,7.885734114905356e-21,1.1422308432429418e-07,0.16959212720394135,0.0001497252524131909,0.8302497267723083,5328
1.1848098872241732e-15,0.9999998807907104,1.7471943158479465e-20,8.807338747196525e-10,7.939531550876847e-21,1.165293004039793e-16,1.0730409893966453e-09,1.4192320918482437e-07,2.995572886965725e-11,5329
3.077113563954015e-11,4.879613584307663e-07,1.0836885177608644e-23,0.10683860629796982,1.8010676521029875e-19,5.73410494467705e-16,0.893160879611969,6.614144966768018e-19,4.237382692043887e-15,5330
0.999997615814209,2.6480221929749755e-16,7.936020971158444e-31,2.4333551209565485e-06,6.55565806696149e-34,1.1125760173947596e-25,5.893379650956376e-08,1.5901658703408316e-22,2.858479969516719e-16,5331
0.0006653410964645445,1.607017566129798e-06,9.62598075984271e-21,0.9993284940719604,7.212750160546083e-27,4.563346919894684e-06,3.7943408058450963e-23,3.581526047957695e-11,5.369639310970342e-08,5332
9.066683404057585e-09,3.2025200269458765e-09,9.775772205622424e-12,2.6004369338100766e-22,7.796513301627783e-08,1.213374929420752e-07,0.9999983310699463,1.4438861626331345e-06,3.2874306055141744e-10,5333
7.823842679499649e-06,4.4436396251512633e-07,1.0647782135164707e-11,0.999991774559021,3.6514141710242143e-10,1.4947640564547116e-13,1.7193467786655314e-14,2.5223111359967687e-12,4.8070020186585793e-11,5334
2.7685205706557802e-17,1.9667906769882393e-07,3.983978770124464e-17,2.1252429490546978e-24,7.425220165797536e-23,3.0841053515031007e-24,0.9999997615814209,1.2519665209057007e-12,1.7816097989259427e-13,5335
9.602368677974482e-09,1.0,5.351195965293946e-27,1.7752608846456218e-16,2.871624067973534e-16,3.92845807653766e-17,2.7786350016668557e-14,5.186396017514694e-13,1.5766524937077784e-21,5336
0.9999886751174927,4.929219298086939e-15,5.358795872323352e-12,5.273045644571539e-06,6.026435427075594e-12,6.996732837202813e-13,7.428481296756217e-08,3.8455730266839794e-10,5.909666015213588e-06,5337
8.678481201885847e-19,0.0024745643604546785,6.443229874338388e-14,6.20729014018793e-21,3.401662285185125e-11,9.464215698236334e-16,0.9975253939628601,1.379024607180146e-12,4.643049216857074e-16,5338
3.751801705220714e-05,3.0934102142055053e-06,2.2321897309300754e-17,4.2682415761496895e-12,3.3603243885377276e-12,0.9999560117721558,3.3631815767876105e-06,4.72893642647354e-13,2.0763879710668925e-13,5339
2.770918217720464e-05,0.9999723434448242,1.0776522823040103e-25,1.411289085595513e-09,2.387087076128388e-16,3.231312353108029e-12,7.021605963331012e-09,4.4112817240184177e-13,3.069400744855344e-14,5340
1.0,2.8597368270305114e-19,5.568049429323764e-15,1.7292504572914182e-14,1.3532272501812832e-26,1.9479588457224873e-23,1.2735546124631458e-11,6.579929778103104e-18,3.2675644416786664e-13,5341
3.289977882139916e-13,1.1727533007210855e-13,7.609535548618271e-18,4.132870434769842e-11,1.0860892196169217e-17,3.61246103553734e-23,1.0,4.224698850114787e-16,4.8990030917595365e-14,5342
5.679157766280696e-08,1.2129401649740856e-10,8.083676956982533e-13,0.00025730335619300604,2.6502538011397014e-11,0.9997426867485046,1.280651140689315e-10,6.675352111351618e-12,5.451590567862041e-12,5343
2.7323714337187175e-20,0.9999997615814209,1.4070317404108624e-18,5.4653550739869845e-22,3.4453857155005186e-18,8.325475318914435e-14,1.389942327900684e-10,2.217776113866421e-07,6.955482739247343e-13,5344
0.008099132217466831,4.245058928128379e-15,2.2429477979785117e-12,0.9919006824493408,2.2783684983096464e-07,2.7848894823614696e-16,1.224825142432653e-14,3.450563199427527e-15,6.08341366647655e-14,5345
3.655828505183924e-15,9.032431989908218e-06,2.542692167928351e-10,0.00041717197746038437,2.745827343275664e-09,8.878524582200953e-10,0.9995737671852112,2.3541424365447483e-09,1.6603210473142838e-10,5346
0.13571089506149292,0.00678151473402977,7.270116253122703e-21,0.8575074672698975,5.153499256502596e-27,4.100640022379758e-16,8.061909473333628e-10,8.103882148668973e-12,6.023282139722141e-08,5347
6.906284572005816e-12,2.3498722617286578e-18,1.1773234193485967e-20,1.0,9.983696432878423e-29,1.110230833210139e-16,2.213815785118346e-19,1.3725236651856196e-21,5.313751757943068e-14,5348
0.2212207317352295,8.848684274198604e-07,1.0638769708748441e-05,1.0345083376568707e-15,7.033862936545177e-10,0.7778137922286987,1.7606020037419512e-06,0.0009505474590696394,1.5838022591196932e-06,5349
1.5560409948392473e-12,0.99962317943573,8.241532607580543e-20,1.2871131715996853e-08,1.0167209766367754e-16,1.6096622046010374e-17,0.0003767907037399709,2.7318827755529185e-10,4.325212757394503e-11,5350
5.344307895532863e-12,0.9227251410484314,8.736858458924246e-11,1.5181801382859557e-15,2.931997187261004e-06,2.570837693838257e-07,0.07727149873971939,6.701986876578303e-08,3.5123377730567062e-12,5351
5.996044105671672e-09,1.4424857909034472e-05,7.998775799933355e-06,1.9699354994462404e-11,0.9754323363304138,0.024519184604287148,1.6249336098894673e-08,2.6028286811197177e-05,1.109246999808633e-10,5352
1.0,2.246967921378266e-15,7.890979926329105e-21,1.9049261723580457e-08,2.6960313322110796e-12,6.848161322784124e-16,2.7847790398530595e-14,5.127820333902797e-17,4.791371733500121e-18,5353
9.732697560178422e-20,8.225246418485602e-15,2.3199795280118677e-34,1.8387610115755404e-24,6.1061466236999215e-37,2.05521280672909e-29,1.0,4.7992177409963577e-26,4.834746986982508e-22,5354
1.0,3.694941945589286e-15,1.577216308373958e-23,3.732579837659872e-13,8.5017090214446e-21,3.346160147943217e-22,3.428998481744261e-17,3.7238831809838224e-13,2.3736482207938406e-14,5355
0.0001105031551560387,2.5144397502974928e-15,1.8135289010915937e-24,0.9998888969421387,2.693464192250824e-24,3.2698016308703164e-24,6.244976020752802e-07,4.735486626140691e-21,5.2239359417546e-15,5356
2.2591739590183124e-10,4.204119719020127e-09,3.001178125461301e-11,4.03560032613548e-11,1.2797418459415278e-15,1.7278014956267906e-12,1.0,2.0512534203219294e-14,5.22751503542751e-12,5357
0.9998400211334229,7.69120050969212e-16,3.441917398890872e-19,2.1281048248056322e-06,1.5279718532182858e-18,3.4378167867998854e-08,0.0001578023366164416,2.936855292851449e-15,1.1267936583791993e-10,5358
0.0005677918670699,0.15976928174495697,5.1361139412620105e-06,0.015605890192091465,0.007601207122206688,0.0003781100967898965,8.965973393060267e-05,0.07967634499073029,0.7363065481185913,5359
5.350590329902923e-17,7.028757350452386e-12,1.9977470198939695e-12,5.0515108983872186e-20,1.9079395841004043e-09,9.854509569473535e-12,1.0,9.340138076957788e-16,7.380456811522325e-17,5360
0.999961256980896,7.738470237869666e-13,5.275483196076253e-22,5.215263627178501e-06,1.642392469679861e-23,2.215038699335259e-12,3.343973367009312e-05,1.5708751167258297e-15,1.5789919718955936e-11,5361
0.14017371833324432,1.863744047980731e-09,1.9688111478899373e-06,0.8598017692565918,4.929706087786201e-10,8.174021672857634e-07,4.833027560380287e-07,1.5820438292735162e-09,2.1166169972275384e-05,5362
6.575006887647017e-34,2.6835863309315755e-07,1.6036074290770735e-22,4.434966148391213e-24,1.3020261714981552e-26,6.058170639936073e-20,0.9999997615814209,3.1782600026179356e-22,3.447452712295636e-24,5363
7.608369196532294e-05,9.989700178181238e-10,1.7862905874476105e-19,2.9110192034664806e-10,2.5479547793775365e-16,4.1126591552035003e-16,0.9999239444732666,4.527557799158255e-13,1.525171100524858e-10,5364
1.1264874366645472e-08,0.6705160737037659,2.151573537390039e-11,5.037263115069553e-16,2.1550778062052675e-14,1.0050536791705866e-12,0.0002657835138961673,0.32712799310684204,0.002090198453515768,5365
6.330422492291181e-16,1.8919413591333978e-08,3.258994998763383e-16,1.1283108031680704e-19,2.1250758992135202e-14,2.3012837295499633e-12,1.0,2.1706628736215677e-14,1.9553681048466165e-14,5366
1.0,1.457756281318604e-25,8.116941758989011e-20,2.165101570250627e-10,4.185235958587332e-25,1.7426340788244645e-21,1.6181204154364082e-09,2.339495797932063e-19,1.1078337818501774e-13,5367
0.0031060692854225636,0.0008210883825086057,5.823883042488376e-13,2.020249780798622e-07,3.43572362556044e-19,7.336457830131593e-12,0.9874146580696106,2.5823992473306134e-05,0.008632220327854156,5368
0.00016657983360346407,1.4398626291267647e-08,1.989378617395232e-08,3.327849481138401e-05,1.698601259647603e-10,0.00025630512391217053,0.99935382604599,1.1199318805665825e-08,0.0001900345232570544,5369
1.693756388476686e-07,0.7328248023986816,3.6170833038820516e-13,5.845339403481864e-13,7.024727466387048e-10,1.079137046389178e-08,0.2671750485897064,3.14118260291707e-08,3.211030330518838e-10,5370
0.9999997615814209,1.473269883910458e-13,3.4036265191869056e-23,2.471441007401154e-07,4.379142226572962e-21,1.0546695789512452e-20,8.86642235325974e-12,8.390220272765244e-16,1.568969123187918e-14,5371
3.169278528503128e-08,2.192825998906245e-12,7.302475041697894e-19,0.8958463072776794,9.14703435114406e-18,0.10415369272232056,6.743500873030198e-16,1.588813158620669e-18,3.671853945029502e-14,5372
0.00232714950107038,1.0252598769966426e-07,9.647643435821331e-15,5.221178350778288e-11,1.0444199882535713e-24,3.0910010107021435e-09,0.9956698417663574,1.0230217367679373e-10,0.0020029509905725718,5373
2.102167633589432e-26,0.9975666999816895,6.414432631149339e-26,3.1331884988930816e-26,7.86644994938246e-25,2.255744898284411e-18,0.0024332657922059298,9.709723135652644e-19,1.5907862558002464e-20,5374
4.1694338953623955e-11,3.931562186920701e-09,1.2470172956770533e-19,2.010718129318201e-19,1.2234489296220686e-18,4.4056747846595075e-18,1.0,3.647689789110231e-15,1.931473559514457e-15,5375
4.7844524342181097e-23,0.9999040365219116,1.6688198252255994e-19,8.252246773904789e-28,4.1105971262853036e-18,3.745072182465156e-24,9.599617624189705e-05,2.346729566227168e-08,1.3280563405551171e-17,5376
1.0092420797139695e-25,3.42474990424127e-13,4.2116964323213324e-05,2.117640529272571e-20,3.641882366614914e-20,3.958535829270736e-21,0.9999579191207886,7.962083234410821e-17,2.0688640823282936e-14,5377
6.111844363942964e-10,0.004482774995267391,2.436591809197186e-18,0.9955160021781921,2.868225220120108e-26,3.9947152573674427e-13,8.587914586280845e-15,1.0434690438099192e-11,1.169509232568089e-06,5378
5.238838876597818e-12,0.612094521522522,2.9343255256164547e-12,3.4023567925707543e-13,2.373199192717834e-09,3.785032504310948e-06,0.3879016637802124,3.0792834948556447e-09,1.6863356544494223e-10,5379
5.9537314135623676e-21,0.8643373250961304,6.115560818575915e-19,7.217185731694681e-15,2.327196866203779e-13,9.057582461835523e-10,0.13566270470619202,1.4112234616213626e-16,2.798083385362966e-18,5380
1.1636004035610697e-24,2.3487556588915786e-15,9.840168309332287e-29,1.5762845099893862e-30,1.7318245892083723e-22,0.0,1.0,3.778845179529404e-22,3.0608947124962224e-27,5381
0.9945582151412964,0.0054368628188967705,1.1667902671229629e-16,3.7734930629085284e-06,2.364275770831807e-23,3.357180419077954e-12,8.697937659007948e-08,2.1328785404506334e-09,1.0669256198525545e-06,5382
0.9978005290031433,0.0021985676139593124,3.203618296641709e-19,9.278123618515748e-17,1.3073152586515202e-12,8.613117756794963e-07,2.5821466492770284e-11,3.906279300025517e-09,1.719070815331316e-14,5383
1.2221530075939499e-14,3.0917337880964624e-06,5.61559545531054e-07,3.191337168487185e-13,7.012864080024883e-05,7.191945172735359e-08,0.9999260902404785,3.5826737132538256e-09,3.7266617569642335e-10,5384
1.0,4.479847384258332e-28,1.416545376343811e-37,1.3546517171930725e-20,1.2777265067661264e-31,2.755245203267965e-14,2.895085069832284e-31,1.7750884148409054e-27,2.6941706880656713e-27,5385
1.3347514027373109e-07,6.340105716695911e-18,2.0712359016355477e-15,0.9999998807907104,2.9459294614207198e-24,6.0301243165472584e-12,9.621288610129746e-20,4.897095523705301e-22,7.880669119993632e-19,5386
1.6950609804666783e-09,5.4737037656366755e-14,1.7318571164832985e-15,7.227113130170437e-09,3.104834841155272e-24,5.827256503902051e-38,1.0,8.76538061670896e-24,8.937978099801389e-19,5387
0.9998082518577576,6.803712866536304e-14,1.600014473126729e-13,2.6520398321849825e-08,2.639383754007307e-23,1.8507042415499136e-13,2.790380426720418e-10,8.483739044606864e-09,0.0001917367335408926,5388
2.794793563243303e-10,6.96260549215566e-11,3.5492500933537654e-20,1.0345155721652732e-12,5.127971790672955e-19,5.995839268873107e-14,1.0,2.379114130358173e-18,2.4151630419563157e-16,5389
5.672798124578549e-07,8.816826380098064e-08,2.025472498205521e-18,1.220946759967884e-19,2.33175650966467e-27,2.6864957741040696e-14,0.012728280387818813,0.9867013096809387,0.0005697323940694332,5390
1.9902335855015106e-29,1.3086252062217564e-17,7.668995862504749e-30,2.1820261999426915e-31,1.8020481212371274e-31,7.467865581734422e-29,1.0,2.5748855808434364e-29,1.2895552358478634e-26,5391
9.904599709842365e-12,4.7338224248960614e-05,6.761022948095774e-13,1.9114940408309205e-18,5.312848725530088e-19,8.851885555237176e-18,0.9999526739120483,2.8153584352708094e-08,4.579148438210723e-08,5392
0.0011537676909938455,0.011102942749857903,0.0001588757586432621,7.259191647790431e-07,4.93006591568701e-05,1.7072700302378507e-06,0.9875326752662659,2.700547696576905e-08,4.158301081247373e-08,5393
1.0364415910973052e-18,6.53732385065553e-13,2.2317890397971496e-06,4.202956573149953e-16,4.7602477515340524e-09,2.282613334458894e-11,0.9999977350234985,1.8681089661298778e-12,1.9784462262917302e-11,5394
3.6811191619834838e-19,3.448215562910917e-13,8.81083872637232e-24,4.1528458392925925e-15,6.075492706691729e-17,3.833045744880479e-20,1.0,5.086012067393983e-25,2.2358531913207887e-22,5395
0.9976339340209961,2.475571525930361e-15,4.013762521133668e-14,0.0008287038072012365,0.0015365133294835687,4.309420938383734e-16,8.335120469382673e-07,1.0259315573186815e-14,5.659689297082826e-13,5396
3.274962523391878e-07,0.9673901796340942,4.1250001114333506e-20,7.533465450401429e-24,5.9582842843873985e-15,8.392629446225472e-15,0.03260878100991249,7.093875638020108e-07,1.9017197484729603e-13,5397
1.0,1.5852218219732442e-14,1.450936832963952e-19,1.9456257351752049e-13,2.662228523687206e-16,1.7433643070829952e-11,1.29656180269163e-15,1.2058094106537354e-11,2.2918529053728154e-12,5398
9.199849046126474e-06,2.6394961878395407e-06,5.321578789714973e-18,6.025651089203166e-08,5.443959102551009e-16,3.889424615710624e-10,0.9999880790710449,3.9124319018910003e-13,1.062744835710061e-12,5399
0.9954996705055237,0.0007295837276615202,7.901205663074506e-07,0.0006703275139443576,0.0012309713056311011,1.4824544315641258e-13,4.143504384046537e-07,0.001867900020442903,2.3314082397973834e-07,5400
0.9999994039535522,9.039328574544925e-08,1.241353347154403e-13,6.020177845816876e-13,1.7395865997693605e-11,2.042446212158211e-09,1.0171578024298356e-09,4.808208586837281e-07,1.3023838951742306e-10,5401
4.973684797349165e-10,0.9999638795852661,8.665752559977591e-10,2.1969983166059137e-08,1.3673324872343073e-07,8.459144737571478e-06,2.7478057745611295e-05,5.537472702599189e-08,4.8317283507515185e-09,5402
1.4713081013945084e-12,1.5740669212505054e-08,1.2152243355709275e-27,5.412796760421524e-16,4.275786409873099e-31,2.039425877086433e-17,1.0,8.90616018394923e-18,1.3432840722995415e-13,5403
0.0008120478014461696,0.9991880059242249,1.1373114655979738e-28,1.7862132535876804e-14,2.3186110321823198e-32,8.082516454082159e-14,3.957521244046802e-08,2.0039661596804592e-10,6.8253931395645395e-09,5404
2.2465495175955086e-12,0.9999991655349731,8.942643398456188e-19,7.381740942946635e-07,1.371652251564389e-23,2.6237148355480596e-15,6.743709946022136e-08,1.5987465257910616e-12,8.576044041586073e-11,5405
4.3456730591416234e-14,8.605654215898539e-07,4.7617824650682303e-23,2.192570856700664e-16,1.1580532614710222e-20,2.0916881474217133e-15,0.9999991655349731,3.38154737840172e-15,7.581732550804299e-13,5406
1.5032969713502098e-07,5.0344697161142093e-11,2.7760717370316543e-17,9.515441386220846e-12,2.7388752724122334e-11,4.377662121690662e-11,0.9999998807907104,1.430722623707581e-10,7.566652859836154e-10,5407
0.9999986886978149,2.376621677235846e-10,2.0745989615801985e-18,1.3166323924451717e-06,6.358798307782437e-14,4.044863402552501e-12,4.342834358794789e-08,4.1439865428039013e-11,6.754513059981093e-10,5408
1.2952222200855474e-15,4.456155245761706e-21,9.775013643572444e-14,1.0,1.792365970552871e-18,1.688819921526138e-20,3.5309804524323394e-19,7.367908592729279e-25,7.789176126467562e-21,5409
0.9998201727867126,1.7995146208704682e-06,8.397759918010728e-12,0.00017810890858527273,1.4459436314950835e-08,7.455591310648545e-22,1.0189626052647949e-11,8.053446798328423e-09,1.7363414525628507e-11,5410
7.30377187478274e-17,1.2459128278057424e-21,0.0,1.1142595767593655e-27,0.0,9.962369065045443e-26,1.0,3.561022511570633e-27,1.2478744357374172e-18,5411
1.482028666455193e-10,0.9999996423721313,9.008051133750655e-17,8.372141735435434e-08,2.0226746980881588e-13,1.8163400739013014e-07,9.15224396269565e-10,5.329826510691582e-11,6.96441905881362e-12,5412
0.9967904686927795,7.653086013333123e-20,3.434557502845132e-22,0.003209549468010664,4.654032454856104e-19,2.147767234244105e-14,3.4616348676408393e-10,2.5025716122635366e-20,7.978849722206128e-16,5413
1.4411445977867154e-20,1.0301605612994535e-07,1.0646624640925362e-12,2.4294588405236e-15,1.9990837873962164e-09,2.9607871235151558e-18,0.9999998807907104,2.5012673291765044e-15,6.3120886957584336e-18,5414
0.969074010848999,1.664621843415915e-14,2.5916136037186568e-17,4.2002717236755416e-05,2.264987528490156e-23,1.4202709841537597e-10,0.030741704627871513,1.593084151196248e-14,0.0001422657078364864,5415
1.0,1.8320185368736475e-09,1.2323636337321486e-24,1.4984187664528886e-13,1.0145039175372617e-24,1.9029095248319916e-13,1.2830751572323607e-08,2.3291646389367315e-09,6.329695878548591e-09,5416
1.0,1.8065977949715807e-16,6.151211933790046e-25,4.299602096580202e-08,4.94592577108479e-30,3.758716750253957e-15,1.398959480159931e-13,3.1688488969663845e-18,1.0535873524531239e-14,5417
7.436983082698134e-07,2.1594703412119998e-06,4.399798493587931e-19,2.5557631566641703e-09,4.487344316940217e-20,1.2689333490714177e-20,0.9999971389770508,3.979478015560603e-14,1.6871881669544564e-10,5418
5.001669550630491e-21,6.679694024569471e-07,3.5831483425971007e-20,2.2971258240742586e-26,4.816502752191809e-10,2.3179490282482923e-14,0.9999992847442627,1.730711650005925e-17,2.237368088248739e-24,5419
2.565972636148217e-06,0.1949569284915924,1.4287370589459274e-14,0.8050395846366882,1.8947130919332728e-13,9.030924676156106e-15,9.754577376952511e-07,2.3126677656248873e-11,9.537040490670279e-09,5420
3.0679955798085246e-10,0.00038654197123833,1.279502870842053e-12,9.957167909472892e-15,2.4451195863632706e-17,1.835804186618717e-13,0.9996134638786316,5.0968618567218474e-14,5.4668602977869796e-11,5421
0.003891795175150037,4.1766165281842405e-07,7.640926196472719e-05,3.45129001289024e-06,0.04734950512647629,0.9394261837005615,0.00925028882920742,1.7768428506315104e-06,2.0286329061036668e-07,5422
5.436474434484736e-22,1.6860194880854995e-13,6.554173546166096e-34,1.2441526799664134e-33,2.560202399338801e-15,7.769094346081534e-19,1.0,4.058141099032977e-25,1.3041961239887336e-30,5423
4.3695881686289795e-06,7.181217914747987e-23,1.601423609655932e-23,0.9999955892562866,4.904208224948354e-25,5.904321508349746e-21,3.414791812385561e-26,1.7727089780065703e-23,1.911539535764611e-18,5424
2.4910909246500523e-07,7.883035323175136e-06,2.3542052076663822e-05,0.9999682903289795,1.638963758546913e-13,2.778428095234764e-12,5.034433669948157e-08,7.321195316656315e-10,9.902048958565501e-09,5425
2.8985032684388556e-21,8.36538175950595e-18,6.601935727159995e-16,1.4257263324472905e-18,7.921840588214531e-27,4.898768728330943e-18,1.0,1.2466389395591185e-23,1.1821360556725976e-17,5426
1.2437834800189674e-24,1.5178864296114952e-14,5.8956416137956325e-12,1.7476567475305367e-25,1.4411371711346093e-23,5.923500547112969e-21,1.0,1.5333308720636813e-19,6.550056150280751e-17,5427
9.499143925495446e-05,6.073198619560571e-07,1.1497097718304872e-10,4.3147162177930535e-16,1.8152717176644906e-11,2.581839453341672e-06,4.305903900103658e-08,0.9998281002044678,7.367243961198255e-05,5428
7.005854665631885e-20,0.9999942779541016,3.387674016189345e-24,1.4080803146218956e-20,1.0285847814850927e-17,1.0837997166390778e-11,5.664585387421539e-06,1.930598964115099e-13,3.190530334797165e-18,5429
2.638789919728879e-05,2.047552926281649e-21,4.040692747845492e-15,0.9999736547470093,7.966530369142143e-15,1.0367680172465339e-19,1.89351174177478e-20,2.1542589102614985e-19,3.1190138362682807e-14,5430
0.8635470867156982,3.8416123178512684e-16,1.0184841203842384e-18,0.13645263016223907,9.158445514489382e-19,1.877968394060534e-15,2.6706905487117183e-07,6.964913035511206e-17,1.6997644611271845e-11,5431
9.540494829707313e-06,2.578810409659127e-08,5.142649544057076e-13,0.9999903440475464,2.405696389979565e-16,1.2730323817322642e-07,2.278681410228245e-11,8.647801848530798e-14,2.397679388366214e-09,5432
3.51020651618867e-14,2.389930972308135e-13,1.1007111410830874e-27,5.288559428699759e-31,4.352411428674945e-22,6.598041698946171e-21,1.0,1.7631927165551672e-17,3.4442415179182046e-19,5433
5.016837576476973e-07,1.043875158757146e-06,6.7012955184964085e-09,0.9985284805297852,3.106671740369662e-16,1.7013755496009253e-05,3.6668367897618737e-08,3.000649684281598e-08,0.0014529076870530844,5434
3.1543038038310545e-13,0.0016635728534311056,1.1246687786297877e-18,0.00043484719935804605,4.433381695585339e-17,1.3137232968141177e-10,0.9979015588760376,2.1613658399925045e-14,4.2413229178750456e-11,5435
6.295188814675612e-09,1.0589742061029028e-07,4.564672598239561e-11,5.746354099885531e-15,7.613951311213896e-06,6.258025764260822e-10,0.9999922513961792,6.74617806062372e-10,5.71349113853703e-11,5436
1.1336443665310031e-13,2.2340239524965e-07,3.401504973076711e-19,1.885229819476031e-12,9.185271712807655e-23,1.0278329156673127e-18,0.9999997615814209,4.826710100260803e-15,1.0450192794442259e-10,5437
2.8623328170607354e-20,2.558856379282319e-14,1.1790331357587887e-17,7.113990521884564e-14,5.115841493377564e-14,2.850286381589912e-17,1.0,6.602724882150542e-21,1.944330640916548e-21,5438
0.9999843835830688,2.692318201392035e-21,1.1383134306515413e-28,1.567501385579817e-05,1.062504350253339e-26,7.535722396849831e-19,4.9349855906806585e-18,2.402618276243984e-24,8.557712315465222e-19,5439
2.8914795790483587e-16,0.03170420229434967,1.4952796828706058e-25,4.7633185350228767e-23,1.6024481190907607e-22,1.8032589052444288e-18,0.9682958126068115,7.144503630200638e-13,4.23440325365192e-15,5440
0.0014757883036509156,1.935022960710444e-19,5.2892729258957605e-12,0.9985241293907166,6.179585380731989e-13,6.769226956748753e-08,6.497182891522513e-13,1.2087016227892282e-17,8.769403389216612e-13,5441
0.9992833733558655,4.304527840805683e-15,2.998903606141599e-17,4.671895581509489e-08,1.8874393959733312e-20,0.0007131917518563569,2.0343620690255193e-06,5.378970272668093e-12,1.4509688526231912e-06,5442
2.3753405002935324e-06,0.9958022236824036,1.4546298842062716e-18,2.031966608861957e-12,4.139610949491744e-15,3.395824542244165e-15,0.0041954051703214645,1.900728019421649e-09,7.691872139226064e-11,5443
6.517844597375699e-11,0.011847018264234066,3.9155234067702586e-20,1.1945011646474768e-10,2.5475627619416354e-17,2.6114993565166766e-18,0.9881530404090881,3.345002747012771e-11,6.655026529855945e-10,5444
