class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0011693000560626388,0.1776081621646881,0.00046768452739343047,0.0010876334272325039,8.027461444726214e-05,0.0027193729765713215,0.8092128038406372,0.0016542072407901287,0.00600064592435956,5172
0.015742307528853416,0.006142470519989729,0.15787100791931152,0.05287761613726616,0.0029338982421904802,0.7382931709289551,5.882885670871474e-05,0.007281096186488867,0.01879967376589775,5173
0.696885883808136,0.029325835406780243,0.00126997462939471,0.18168941140174866,0.02704329788684845,0.014007308520376682,0.037314340472221375,0.005023428704589605,0.007440449204295874,5174
9.32020238764153e-09,9.492121535004117e-06,0.0001989347510971129,3.010446647522258e-08,1.8334201740799472e-05,1.536610216135159e-05,0.9997156262397766,3.7762325518997386e-05,4.369252110336674e-06,5175
1.1238930710533168e-06,8.163905295077711e-05,0.0011583541054278612,0.002124171005561948,2.7332177410244185e-07,6.713818584103137e-05,0.9943392872810364,3.144495713058859e-05,0.002196564804762602,5176
0.9950363039970398,3.859743810608052e-05,7.721121619397309e-06,0.0014537862734869123,1.4421823735233374e-08,8.508532118867151e-06,0.0016154382610693574,2.233841769339051e-05,0.001817289157770574,5177
0.0015346804866567254,4.733249170385534e-06,1.5516265193582512e-05,0.99836665391922,1.9883937056874856e-06,1.9947829059674405e-06,1.448845250706654e-05,2.388220252669271e-07,5.9653291827999055e-05,5178
0.032670214772224426,0.00035367434611544013,0.00010078847844852135,0.1437503546476364,3.5861862812680556e-08,3.9206654037116095e-05,0.8007224798202515,3.9578422729391605e-05,0.022323649376630783,5179
0.030523698776960373,0.06756430119276047,0.0002058113896055147,0.0031703549902886152,4.6117676788526296e-07,0.0002081933489535004,0.7489737868309021,0.003468236420303583,0.1458851546049118,5180
0.8587464690208435,9.669229257269762e-06,1.4406187801796477e-05,0.14069914817810059,1.6886762068679673e-06,1.971392339328304e-05,0.00015189081022981554,5.1670431275852025e-06,0.0003519939782563597,5181
7.059045348256632e-09,0.4946678876876831,5.1241737963891865e-08,5.230513622223043e-08,1.504426199971931e-05,1.0995580851158593e-05,0.5052905082702637,1.3660867807629984e-05,1.7328451349385432e-06,5182
0.6568887829780579,0.0029513712506741285,0.02551603689789772,0.03379714861512184,9.448639320908114e-05,0.0024426693562418222,0.20689988136291504,0.005401912145316601,0.06600763648748398,5183
0.00020701148605439812,0.9935154914855957,0.000533435435499996,0.0002898026432376355,0.0004548104770947248,2.3543434508610517e-05,0.0015092103276401758,0.0011833643075078726,0.00228324462659657,5184
0.8551487326622009,0.053084734827280045,2.21073105421965e-06,0.08972372114658356,0.00019414124835748225,0.000770860118791461,0.00020449374278541654,0.00010709970956668258,0.0007639623945578933,5185
7.081358717186959e-07,0.00084420305211097,8.522753347506296e-08,2.4637191131660074e-07,2.2576920333250428e-09,1.2850853181589628e-06,0.9991205334663391,3.548319000401534e-06,2.9455071853590198e-05,5186
0.005096855573356152,0.0002379120560362935,0.1913793385028839,0.005800067447125912,0.0002704187063500285,0.0034116387832909822,0.7635818719863892,0.005554058589041233,0.024667872115969658,5187
1.315801273449324e-05,0.005008602049201727,1.7826005205279216e-06,1.828773577017273e-07,5.739285552408546e-05,8.720843652554322e-06,0.9947353005409241,0.0001587375154485926,1.599544884811621e-05,5188
0.0005758805200457573,0.00028611149173229933,0.09859868139028549,0.0024157806765288115,0.09503201395273209,0.7964872717857361,0.0015791960759088397,0.004336213693022728,0.0006888057687319815,5189
1.816056624193152e-06,1.9685332119934174e-07,1.193353091366589e-05,1.0175337017415131e-08,9.85929546004627e-07,0.9999316930770874,2.4330022370122606e-06,4.9757440137909725e-05,1.3032527022005524e-06,5190
2.5094095690292306e-08,6.599228186132677e-07,5.634112767438637e-06,4.977258413418895e-06,1.767036366118191e-07,2.0019087969558313e-06,0.9999847412109375,2.4630674033687683e-07,1.596018250893394e-06,5191
2.120486215062556e-06,7.281949365278706e-06,1.5018291378510185e-05,8.513546276844863e-07,1.3564615528594004e-06,9.745890565682203e-07,0.999962329864502,4.084242391400039e-06,5.982506081636529e-06,5192
0.1874869465827942,0.004637981299310923,5.3514369938056916e-05,2.150995896954555e-05,7.011615110741332e-08,4.027644172310829e-05,0.7931844592094421,0.0013343399623408914,0.013240786269307137,5193
0.3083913028240204,0.009024961851537228,0.0008201756281778216,0.09746292978525162,6.978958566605797e-08,0.000938134326133877,0.00016167676949407905,0.0018206477398052812,0.5813801288604736,5194
0.9913643598556519,4.2081774154212326e-07,1.269532479142299e-08,0.008633706718683243,1.7190809842304589e-07,7.101048993263248e-08,2.0530387701001018e-07,2.1704988029114247e-08,9.216318517246691e-07,5195
0.00015824138245079666,0.9949416518211365,4.4720857772517775e-07,1.0827905043697683e-06,7.860853088459407e-07,6.320693501038477e-05,0.004119295626878738,0.0003542821214068681,0.00036096872645430267,5196
0.04495037719607353,0.03007870353758335,0.0029217873234301805,0.3030662536621094,0.0002626282803248614,0.21536307036876678,0.30881467461586,0.007771624252200127,0.08677086979150772,5197
7.078397629811661e-06,5.933964644100342e-07,0.008073275908827782,3.382898512427346e-06,2.3515003704233095e-05,5.553607115871273e-05,0.9917404651641846,5.426054849522188e-05,4.188865204923786e-05,5198
3.247940111306136e-11,5.281582616589731e-06,7.187812567366336e-09,5.949525316850668e-09,4.6560302835452205e-10,5.322135621099733e-09,0.9999946355819702,1.1324464033179993e-08,7.378240951538828e-08,5199
2.3759648684062995e-05,0.004413013346493244,1.1066452316299547e-05,4.992152753402479e-06,4.301814442442264e-06,3.070964521612041e-05,0.9951881170272827,0.00013817462604492903,0.0001858068280853331,5200
1.4081925625575309e-09,1.653893014008645e-05,4.556381099973805e-06,6.120740891901733e-08,2.6927024009637535e-05,7.119613769646094e-07,0.9999501705169678,9.24587368444918e-07,1.6354898946246976e-07,5201
0.7375283241271973,0.26019468903541565,5.195370889055084e-08,2.321401666449674e-07,6.026677823456339e-08,4.601871478371322e-05,3.106420081167016e-07,0.0013203129637986422,0.0009099579765461385,5202
0.0017410458531230688,0.002642122795805335,6.566136789842858e-07,0.9736456871032715,5.68260202271631e-06,1.3667195162270218e-05,0.021845465525984764,7.544650770796579e-07,0.00010478297917870805,5203
9.178054369840538e-07,3.606724567362107e-05,2.199971227412334e-08,2.9082466213026237e-08,3.985075238688296e-07,3.0460729050219015e-08,0.9999618530273438,5.21407514497696e-07,2.6506000949666486e-07,5204
0.0001782521139830351,0.009330818429589272,0.009028955362737179,0.001564980368129909,2.9645428867297596e-07,0.4677962362766266,0.4145295023918152,0.004156917799264193,0.09341403096914291,5205
0.0035765860229730606,0.0006596387247554958,0.0003635071334429085,1.3112340013776702e-07,1.006210140985786e-06,0.00028063426725566387,0.9826091527938843,0.009409232996404171,0.0031001782044768333,5206
0.6020472645759583,0.24688497185707092,0.00027586857322603464,3.545779691194184e-05,0.0016707377508282661,0.0032028243876993656,0.10140404105186462,0.038355324417352676,0.006123614497482777,5207
0.9995917677879333,2.1243893115752144e-06,1.5857223090165462e-08,0.0003330653707962483,4.921391294487876e-08,7.738198348761216e-08,6.436668627429754e-05,3.8940046920288296e-07,8.174671165761538e-06,5208
0.9734520316123962,0.0002448770683258772,4.5459182729246095e-06,0.021346457302570343,1.6208291526709218e-06,0.001765419146977365,0.0021000418346375227,5.401865200838074e-05,0.0010311007499694824,5209
3.854426176985726e-05,0.22841264307498932,0.0051246038638055325,0.3005332350730896,0.39202773571014404,0.06954377889633179,0.0007437076419591904,0.0018099071457982063,0.0017657952848821878,5210
7.761864981148392e-05,4.6821351133985445e-05,0.00033049643388949335,0.9644711017608643,2.035703346336959e-06,0.03431485965847969,2.381428885200876e-06,5.881055585632566e-06,0.0007486534886993468,5211
0.4352830648422241,0.0016349731013178825,0.0005330928834155202,0.08206067234277725,0.47991037368774414,0.00033836811780929565,5.0799691962311044e-05,0.00012242603406775743,6.628834671573713e-05,5212
6.522214002603957e-14,1.406827578875891e-07,3.6706641282080454e-08,3.63308244599736e-10,4.268410513930121e-09,1.9033421949643525e-08,0.9999997615814209,3.7327501090089754e-09,2.8419699926729436e-09,5213
1.0054041922558099e-05,0.012406079098582268,0.00014406950504053384,0.006477649323642254,0.010150524787604809,3.1479663448408246e-05,0.9706856608390808,3.322347765788436e-05,6.137920718174428e-05,5214
0.001564115984365344,4.512253508437425e-05,0.00027111684903502464,0.3826481103897095,2.1600695276902115e-07,0.004809030797332525,0.6068607568740845,1.5250619981088676e-05,0.0037862746976315975,5215
0.11724647134542465,0.008118966594338417,4.196880399831571e-05,0.24034430086612701,2.8466532242532594e-08,0.37856802344322205,0.052790939807891846,0.0011647860519587994,0.20172451436519623,5216
0.9999978542327881,9.061358952067167e-08,1.642269237267513e-10,8.07048738948879e-09,1.3402896570369194e-09,5.729808849608276e-10,1.7412879742551013e-06,7.26440205767176e-08,7.876219143554408e-08,5217
1.354816731691244e-06,0.011649361811578274,0.008636298589408398,0.000696956820320338,0.8459014892578125,0.001590701169334352,0.13112768530845642,0.00035686520277522504,3.92353322240524e-05,5218
0.0007605456630699337,0.0005107878823764622,0.20211249589920044,0.38450926542282104,0.04106582701206207,0.00013910862617194653,0.36713308095932007,0.0005310773267410696,0.003237707307562232,5219
6.051008676877245e-05,0.00030258536571636796,0.0009039618889801204,0.9967926144599915,0.001025299890898168,0.0005627102800644934,0.00021781460964120924,5.0281946641916875e-06,0.00012944347690790892,5220
4.672423892770894e-05,0.00010754403047030792,0.000843960209749639,6.121202750364318e-05,3.197248588548973e-06,0.5059337615966797,0.49149590730667114,0.0005906534497626126,0.0009171254932880402,5221
0.0016102188965305686,9.470316975068727e-09,0.0005048100720159709,0.9978602528572083,6.8701483542099595e-06,1.5610594346071593e-06,1.9509577668941347e-06,9.866000993952184e-08,1.4308327081380412e-05,5222
0.030308736488223076,0.9659320712089539,3.795473091372514e-08,4.47196640607217e-07,5.604183570540044e-07,0.0023347262758761644,0.000227584590902552,0.0009289640001952648,0.0002669015957508236,5223
1.1440728919787091e-10,5.8391358415121886e-09,3.829880856898171e-09,1.5128387431673218e-08,1.9767382175572834e-11,7.111033983875359e-10,1.0,6.592166812424693e-10,1.9054859023981408e-08,5224
8.89084276423091e-06,0.9380475282669067,3.584728744954191e-07,1.77721321961144e-05,0.001112228026613593,4.744632406072924e-06,0.06074468046426773,5.0101862143492326e-05,1.3721051800530404e-05,5225
0.2711363732814789,0.00043728816672228277,0.0003875825204886496,0.7131994366645813,3.627497335401131e-06,0.00021491534425877035,9.315029456047341e-05,0.00011620081204455346,0.014411434531211853,5226
0.340659499168396,0.6139639019966125,7.577158157801023e-06,0.00099895428866148,1.5287679389075493e-07,1.099844666896388e-05,0.0012659345520660281,0.0009537272271700203,0.04213913902640343,5227
0.15672563016414642,2.5289908833769914e-08,0.0014118198305368423,0.8415854573249817,1.3005839718971401e-05,1.520890600659186e-05,0.00013821684115100652,1.3291041796037462e-06,0.00010925950482487679,5228
0.7242940664291382,0.2568582594394684,4.186704245512374e-06,3.785215312746004e-06,0.001037265290506184,0.005292071495205164,0.00016206783766392618,0.011846941895782948,0.000501289323437959,5229
0.7666845917701721,6.99391239322722e-06,7.62933268561028e-05,0.23131488263607025,0.000840887485537678,0.0010235547088086605,8.160640390997287e-06,6.82968402543338e-06,3.7854155380045995e-05,5230
2.5948065740521997e-07,9.100106126425089e-07,4.607880157436739e-07,3.512266255611962e-09,6.026824547235299e-13,1.5398430264212948e-07,0.9998555183410645,3.6821845696977107e-06,0.00013899289479013532,5231
0.34857314825057983,0.6245860457420349,1.1763904694817029e-05,1.0875289262912702e-05,0.0002585160837043077,0.011510167270898819,0.00024128818768076599,0.013249403797090054,0.0015588314272463322,5232
0.35014933347702026,0.3263159394264221,8.282011549454182e-06,8.932877972256392e-05,0.0061289179138839245,0.3099289536476135,3.7856898416066542e-06,0.007014422211796045,0.0003610224521253258,5233
0.9916366934776306,4.187150807410944e-06,1.628073732717894e-06,0.00819856021553278,3.335770415446859e-08,4.818333309231093e-06,5.802529585707816e-07,1.5649895885871956e-06,0.0001518616045359522,5234
0.002482976298779249,0.05064515396952629,0.02501554600894451,0.1871017962694168,0.0017168298363685608,0.005585258360952139,0.7073901295661926,0.0016006215009838343,0.01846161112189293,5235
0.3033961057662964,0.13081564009189606,0.0028371827211230993,0.010347328148782253,2.416508777969284e-06,0.0036288448609411716,0.002784876385703683,0.020165201276540756,0.5260224342346191,5236
6.799513130317791e-08,8.666002941026818e-06,1.000527504402271e-06,0.8286451101303101,1.1934415677927745e-09,5.712061010854086e-07,0.17129895091056824,5.879021713894872e-09,4.560071465675719e-05,5237
0.8281054496765137,3.1365323138743406e-06,0.0006850715144537389,0.16907452046871185,0.0001698393898550421,0.0017532387282699347,3.81752897737897e-06,1.8537184587330557e-05,0.00018634148000273854,5238
5.318174953572452e-05,9.284810403187294e-06,0.10536486655473709,0.3136945962905884,4.9515938016497785e-09,2.050894545391202e-05,0.1600724458694458,0.00010601417307043448,0.4206790626049042,5239
0.03585154190659523,0.34894782304763794,0.006277789827436209,0.00024377105000894517,0.15718093514442444,0.39264729619026184,0.005056644324213266,0.05128265172243118,0.0025115981698036194,5240
0.09162759780883789,7.410793386952719e-06,0.00020456171478144825,0.9076532125473022,0.0004505373362917453,4.940491180605022e-06,3.251679800087004e-06,1.7587093452675617e-06,4.678029290516861e-05,5241
0.0005576192052103579,0.0030833270866423845,5.064340803073719e-05,3.1780942663317546e-05,0.0004532717866823077,1.197697565658018e-05,0.995672881603241,8.93856049515307e-05,4.917340993415564e-05,5242
0.7122699022293091,0.00012993800919502974,7.326404011109844e-05,0.023319672793149948,9.218681952916086e-06,0.0014828431885689497,0.26011109352111816,0.00018508821085561067,0.0024188864044845104,5243
2.9271348012116505e-06,0.020526781678199768,4.78324466257618e-07,0.0002700149198062718,4.053645534440875e-05,3.370764898136258e-05,0.9790893197059631,1.0445818588777911e-05,2.5889301468851045e-05,5244
0.9801769256591797,0.003838584991171956,9.521605534246191e-05,0.004223422612994909,0.0029068184085190296,0.00074821338057518,0.006954210810363293,0.0005473931087180972,0.0005091815837658942,5245
5.163381189277061e-08,2.1236853342543327e-07,1.6530400898773223e-05,5.04529907630058e-07,8.758777703121723e-09,8.990805508801714e-05,0.9998759031295776,3.2325085612683324e-06,1.3646005754708312e-05,5246
4.597172295617291e-11,0.00013936514733359218,4.197738121547445e-07,6.009075548263354e-08,3.929592762297318e-10,5.6205890359706245e-06,0.9998427629470825,9.65977619671321e-07,1.0822083822858986e-05,5247
0.49198460578918457,0.20054107904434204,3.872443630825728e-05,0.08006018400192261,8.708524745770774e-08,0.0013089505955576897,0.013447275385260582,0.0011534017976373434,0.21146579086780548,5248
3.1305380616686307e-06,0.028962139040231705,0.004132750444114208,0.027586618438363075,0.007663513533771038,0.000455203145975247,0.9302476644515991,0.00019801589951384813,0.0007508911658078432,5249
3.5032467593509864e-08,0.00797757226973772,1.153301454337452e-07,1.6528805701909732e-07,1.9535118553903885e-06,4.529581929091364e-05,0.9919660091400146,6.468028459494235e-06,2.394508783254423e-06,5250
0.000291271397145465,0.012512113898992538,2.785020842566155e-05,1.2304757547099143e-05,0.9853514432907104,0.0008862328832037747,0.0007553222239948809,0.00016191838949453086,1.618021428839711e-06,5251
0.11058883368968964,0.0008278366294689476,0.00042112276423722506,1.4810109860263765e-05,6.482299340859754e-06,0.871628999710083,4.1150655306410044e-05,0.012196246534585953,0.004274651408195496,5252
0.014953070320189,0.001042525633238256,1.4474419458565535e-06,0.968865692615509,6.046857379260473e-06,2.311664957233006e-06,0.014900087378919125,1.5156740573729621e-06,0.00022732402430847287,5253
0.0013360233278945088,1.9042479380004806e-06,0.05100782588124275,0.8698186278343201,0.00048408214934170246,0.00014512751658912748,0.07665988057851791,1.496343520557275e-05,0.0005315400776453316,5254
0.24001148343086243,0.6589141488075256,6.036472314008279e-06,0.029049096629023552,2.62598035760675e-07,0.000521262118127197,0.004469794221222401,0.0007961197989061475,0.066231869161129,5255
0.00028013470000587404,0.9702419638633728,6.349964678520337e-06,0.0016479347832500935,4.499998249229975e-05,0.0003991854900959879,0.025211837142705917,0.0003989133983850479,0.0017687153303995728,5256
1.6126215996337123e-05,2.2681440896121785e-05,0.05929020047187805,0.00027172151021659374,2.453665183566045e-05,0.007006980944424868,0.9305610656738281,0.0006612467695958912,0.002145459409803152,5257
0.7974851727485657,0.025105509907007217,2.546134737713146e-06,0.032441068440675735,2.920014026130957e-07,7.07103536115028e-05,0.13637885451316833,9.743429109221324e-05,0.008418295532464981,5258
0.034326471388339996,0.005625070538371801,0.03980313614010811,0.02893313206732273,8.762273751017347e-07,0.0006028914358466864,0.008701775223016739,0.00804413203150034,0.8739625215530396,5259
5.455913924379274e-05,3.333201675559394e-06,0.00010216258669970557,3.8082856868015824e-09,4.6600538267896775e-15,1.3259465049486607e-05,0.00032403788645751774,0.006293754559010267,0.9932089447975159,5260
0.000245816248934716,0.9223229289054871,6.820234261795122e-07,0.0025821265298873186,4.184662884654244e-06,0.0009585538064129651,0.07323533296585083,5.239054007688537e-05,0.0005980374990031123,5261
1.7055216830832998e-12,8.964891407003961e-08,7.548090366071847e-07,1.2461639187222318e-07,1.5500627625897323e-07,1.4638579237669092e-08,0.9999988079071045,4.159171229645153e-09,1.1138525657372611e-08,5262
5.720401077269344e-07,0.011936511844396591,6.265444881137228e-06,4.829978206544183e-05,1.2726025033771293e-06,0.00018600415205582976,0.9875479936599731,4.256481770426035e-05,0.00023050757590681314,5263
0.9829725623130798,0.0003490775707177818,0.00031615985790267587,1.3206888070271816e-05,1.0571512802926009e-06,2.9770001219731057e-06,0.011783224530518055,0.0009543850901536644,0.0036073222290724516,5264
1.6525824042545878e-09,6.923135060787899e-07,3.9761073367117206e-07,2.629927919883812e-08,5.463272056971391e-10,8.237989845838456e-08,0.9999977350234985,1.0087661195257169e-07,9.77098238763574e-07,5265
0.00016457239689771086,0.061200615018606186,0.00015775974316056818,0.0005273976712487638,1.5026136679807678e-05,0.009190963581204414,0.9234088659286499,0.0010929006384685636,0.00424198480322957,5266
0.00749378465116024,0.13483674824237823,0.0016812196699902415,0.48964163661003113,0.00010099763312609866,0.00043909045052714646,0.3217191696166992,0.000809902441687882,0.04327750205993652,5267
0.9998537302017212,1.2775649338436779e-07,2.0387636467944503e-08,2.1802237824886106e-05,6.029606538504595e-06,0.00011783109948737547,1.654110293181077e-09,2.329490627062114e-07,8.999153777722313e-08,5268
0.007583164609968662,0.0004914258024655282,0.057656314224004745,0.0005400243098847568,0.9261381030082703,9.165850497083738e-05,0.0033579706214368343,0.0038304906338453293,0.00031091991695575416,5269
0.0012135315919294953,0.018629426136612892,0.0006153418798930943,0.9120751023292542,0.009976470842957497,0.0024246282409876585,0.05377095565199852,0.00013960516662336886,0.001155008445493877,5270
1.0293218366541623e-07,0.004525131545960903,6.37655466562137e-05,9.29916204768233e-05,3.1280371331376955e-05,1.8294973415322602e-05,0.99517822265625,2.01645652850857e-05,6.997913442319259e-05,5271
0.0009321628022007644,0.0001285768230445683,5.42893358215224e-05,0.985031247138977,8.120823125068455e-09,0.0021859719417989254,0.0020145541056990623,7.8079146987875e-06,0.009645368903875351,5272
0.003078916808590293,0.0006096223369240761,1.2301057722652331e-05,0.9014564156532288,0.00015607915702275932,2.1862133507966064e-06,0.0946161299943924,1.1769018328777747e-06,6.727903382852674e-05,5273
0.0002453415945637971,1.0621426554280333e-05,3.374926649257759e-08,0.9997144341468811,9.673958523137571e-09,4.044989339035965e-07,2.0112225683988072e-05,5.951319437258462e-09,9.028414751810487e-06,5274
0.9981374740600586,0.0014913405757397413,1.3124940778652672e-07,1.0662937484084978e-06,5.495359900464791e-08,2.8453097911551595e-05,1.0535230103414506e-05,0.00014123512664809823,0.00018967439245898277,5275
0.04644627124071121,0.012733522802591324,0.005526051856577396,0.003105575917288661,0.3611992597579956,0.00793913658708334,0.5574699640274048,0.004803349729627371,0.000776919536292553,5276
0.9980165958404541,1.9315712052048184e-06,3.7231563965178793e-07,4.112760507268831e-05,2.3994994879927845e-10,2.3063653031840659e-07,0.0012590275146067142,7.460863798769424e-06,0.0006732481997460127,5277
3.6773978990822798e-06,0.9862598776817322,1.226730773851159e-06,0.010491845197975636,8.73501377895991e-08,0.00023734394926577806,0.000957866373937577,1.446049463993404e-05,0.0020336585585027933,5278
1.2302880350034684e-06,3.883598083120887e-07,0.00018311565509065986,0.9954858422279358,3.6129586078459397e-07,0.0004586681898217648,0.003800051286816597,1.677170331504385e-07,7.0095898990985e-05,5279
0.43955832719802856,0.010817517526447773,2.918377867899835e-05,0.49698901176452637,1.8620119135448476e-07,0.0009214468882419169,7.914200068626087e-06,0.00021553017722908407,0.051460858434438705,5280
0.007196582853794098,3.930778257199563e-05,0.014321397989988327,0.007403746712952852,9.283073754140503e-10,0.006524210795760155,0.2822524607181549,0.0013283233856782317,0.680933952331543,5281
1.4937580772311776e-07,0.9660956859588623,9.472939564147964e-05,1.3490231140167452e-05,7.034173904685304e-05,0.00013682646385859698,0.03225189447402954,0.0006947332294657826,0.000642227940261364,5282
0.00329191074706614,0.11085619032382965,1.0336322702642065e-05,0.001245930790901184,1.3179433153709397e-05,6.086501798563404e-06,0.8834994435310364,8.68492279550992e-05,0.0009900679579004645,5283
8.946978269364081e-09,5.45851762581151e-05,0.0004223535943310708,3.004931613759254e-06,0.005297188181430101,0.00019925263768527657,0.9940098524093628,1.2649474228965119e-05,1.0554530263107154e-06,5284
0.0007256283424794674,0.779180109500885,0.00037381029687821865,0.01541869342327118,0.018159061670303345,0.02258828468620777,0.16051572561264038,0.0015025872271507978,0.0015361250843852758,5285
0.010271770879626274,0.9869311451911926,5.708492381018004e-07,4.0768991311779246e-05,0.00012975190475117415,0.00032934837508946657,0.00181533582508564,0.0003323242417536676,0.00014887980069033802,5286
0.9999420642852783,2.7227277314523235e-05,1.7489178105734027e-08,5.397124823502963e-06,2.267865362171051e-08,5.127204985910794e-06,7.573802918159345e-08,4.768936378241051e-06,1.5423323930008337e-05,5287
0.008621015585958958,0.9885608553886414,2.3924801553221187e-06,3.8931368180783466e-05,0.002256999723613262,3.412875230424106e-06,0.0003237677155993879,0.00014845856640022248,4.430520857567899e-05,5288
4.289866865292424e-06,9.317567310063168e-05,6.3997640609159134e-06,0.00018146105867344886,4.5816744886906235e-07,1.62852950325032e-06,0.9996644258499146,2.1925402506894898e-06,4.599462045007385e-05,5289
0.8386706113815308,0.003970892634242773,0.0004362227045930922,0.12842456996440887,1.3581888197222725e-05,5.1129016355844215e-05,0.01548271905630827,0.00022556855401489884,0.012724768370389938,5290
2.9973694637419612e-09,2.353471373339744e-08,0.00012588195386342704,1.3167702483940502e-08,6.917933337291515e-09,9.843817139199018e-08,0.9998717308044434,5.070525048722629e-07,1.7638895997151849e-06,5291
0.0050935945473611355,0.000530825462192297,0.000673544651363045,0.007715180050581694,9.962944204744417e-06,2.2908947357791476e-05,0.9827421307563782,0.00012388924369588494,0.0030878542456775904,5292
0.9215382933616638,2.776247674773913e-05,4.238402470946312e-05,3.4980810596607625e-05,4.449842163012363e-05,2.6878499284066493e-06,0.07809881120920181,0.00010874975851038471,0.0001019077462842688,5293
0.0008175695547834039,0.004915115423500538,0.001417249091900885,0.0015087947249412537,0.009206508286297321,0.9793106913566589,2.2058446120354347e-05,0.002281582448631525,0.0005203725886531174,5294
2.3382888684864156e-05,4.4231135689187795e-05,6.817797111580148e-05,0.9003347754478455,1.762013798756179e-11,0.012945891357958317,0.004810961429029703,6.784552169847302e-06,0.0817657932639122,5295
0.005207992158830166,0.0005485823494382203,7.403813924611313e-06,0.9939050078392029,6.618593033635989e-05,8.034771781240124e-06,0.0001699000276857987,1.4157957366478513e-06,8.542148862034082e-05,5296
1.7489090851086075e-06,0.9999704360961914,1.5383991858186619e-09,3.314168139922913e-08,1.9586796042858623e-06,9.039467840921134e-07,1.639616493775975e-05,7.153130354708992e-06,1.257917688235466e-06,5297
0.012460866011679173,0.01839047484099865,0.0003229050780646503,0.0036058721598237753,0.8996191024780273,0.06455012410879135,0.0001294579415116459,0.0008576774271205068,6.364287401083857e-05,5298
5.8106845557404085e-08,2.512559262868308e-07,2.528252844058443e-05,8.97331187132977e-09,4.273362996798369e-09,1.9958684788434766e-05,0.9999406337738037,5.6083690651576035e-06,8.177781637641601e-06,5299
3.0640308978036046e-05,9.957232123269932e-07,6.718402119076927e-07,1.7379777261794516e-07,4.631244792108191e-07,1.0919335124981444e-07,0.9999637603759766,1.7802678939915495e-06,1.4255638234317303e-06,5300
2.0938562101946445e-06,1.26666286348609e-08,1.2897760370833566e-06,0.999993085861206,9.697991298907027e-10,1.041000796675462e-08,1.8086571174080746e-07,4.4491343942354433e-10,3.376769427632098e-06,5301
0.7608901858329773,0.0008740806952118874,3.165813041050569e-06,0.05307686701416969,2.8316926581339885e-10,0.00035114618367515504,0.12532420456409454,5.436322317109443e-05,0.05942602455615997,5302
0.9897269606590271,0.009589377790689468,3.431869401993026e-07,6.258742359932512e-05,6.824319598308648e-07,5.9323578170733526e-05,3.582273711799644e-05,0.00012073662946932018,0.0004042637883685529,5303
0.8678292036056519,0.00022966724645812064,4.264814833732089e-06,0.009638703428208828,7.533913076729348e-11,1.4620781257690396e-05,0.007143900729715824,8.542002615286037e-05,0.11505424231290817,5304
0.9893179535865784,0.004563137423247099,6.47916313027963e-05,0.00019644747953861952,3.5356617445359007e-05,0.0018710751319304109,0.001383984461426735,0.0011688533704727888,0.0013983161188662052,5305
0.9498766660690308,0.0001350214151898399,0.00020163538283668458,0.04181060940027237,1.1933014320675284e-05,0.005592051427811384,1.0281986106974728e-07,0.00016860768664628267,0.0022033792920410633,5306
6.0340421441651415e-06,0.006033044308423996,0.00030871201306581497,8.502147466060705e-07,0.0005900791147723794,0.0005383247626014054,0.9910515546798706,0.0013568784343078732,0.00011458154040155932,5307
0.9998825788497925,2.0727954108679114e-07,6.692619791692778e-08,5.079281982034445e-05,6.550170655827969e-05,4.0254181499221886e-07,5.186027962622575e-08,2.3403643467645452e-07,1.0898537539105746e-07,5308
0.12237478047609329,0.0009302900289185345,0.012087139301002026,0.009718924760818481,3.910622126568342e-06,0.0008429723093286157,0.5096166729927063,0.013542802073061466,0.33088257908821106,5309
0.002432385226711631,2.193384716520086e-06,0.023289384320378304,0.00801942404359579,3.3256924991675874e-10,0.0005932110361754894,0.06498409062623978,0.0009399402188137174,0.8997394442558289,5310
0.0020804170053452253,0.8475612998008728,7.674289918213617e-06,3.516356343880034e-07,6.535883585456759e-06,0.00014551547064911574,0.1271362006664276,0.018741119652986526,0.004320933949202299,5311
3.233190000173636e-07,5.829579822602682e-05,0.010856112465262413,0.0036772596649825573,0.1327621191740036,0.193800151348114,0.6588101983070374,2.7583744667936116e-05,7.899853699200321e-06,5312
5.231495833868394e-06,0.005723511800169945,3.8589990936088725e-07,0.0002932152710855007,3.0014373351150425e-06,5.1996180445712525e-06,0.9939292669296265,4.0623158383823466e-06,3.61833481292706e-05,5313
1.4819508464825049e-07,0.019379792734980583,1.4061887441130239e-06,5.433172418634058e-07,2.0969150682503823e-07,9.78464595391415e-05,0.9804103970527649,3.990639379480854e-05,6.980764010222629e-05,5314
0.9999152421951294,5.996313120704144e-05,7.816765901225153e-09,9.684593351266813e-06,1.424283055939668e-07,1.4333028275359538e-06,7.792561405040033e-07,3.8957496144576e-06,8.824813448882196e-06,5315
0.9999905824661255,3.190070856362581e-07,2.595070327515714e-07,2.917842721217312e-06,4.167032329860376e-06,2.3748525279643218e-07,3.3103983998472586e-09,1.0882965852943016e-06,5.140165626471571e-07,5316
2.5972600269597024e-05,9.749091987032443e-06,0.0014564474113285542,1.0730783372991937e-07,2.9919434382463805e-05,2.9164539228077047e-05,0.9979320764541626,0.000450343795819208,6.618977931793779e-05,5317
