class1,class2,class3,class4,class5,class6,class7,class8,class9,id
1.1012860623438314e-09,5.971559530675972e-19,1.1677295415346567e-12,1.0,4.705970212310912e-15,5.269730248652312e-16,4.7771124833673184e-09,1.2879230668061403e-11,1.1707973479602174e-10,5430
0.9999998807907104,1.563370944134916e-18,7.890333588077972e-17,3.742760323888206e-09,1.388001523976794e-16,3.211158422500304e-11,8.3710581577634e-08,3.259520000372003e-14,1.398899899862421e-14,5431
4.189731441783806e-07,9.972628322429955e-05,1.2120283943151122e-11,0.9998914003372192,4.095015460463157e-20,1.753555091930925e-12,8.63890556312974e-13,1.3674152088416491e-10,8.421208804065827e-06,5432
1.5851521606270858e-18,1.5701063713069452e-11,2.3894129813488557e-23,1.9029148934727123e-30,5.793520070762202e-16,1.0418367557551989e-11,1.0,6.191280787092411e-17,4.240836739581172e-20,5433
2.439578816737509e-10,3.642447925716148e-15,1.608337689916993e-14,1.0,3.913494552447516e-20,1.6552240264186557e-12,4.062935266002654e-10,3.899591587142037e-12,8.41507363791294e-10,5434
1.0341532995618644e-13,7.13383560650982e-05,1.4976944839872885e-06,0.27317166328430176,2.3222785916487965e-09,1.7691811828469267e-13,0.7267542481422424,1.3425283995616155e-08,1.2770780131177162e-06,5435
1.1333027398474638e-11,0.0010636658407747746,4.413626408794613e-10,3.5194113079297772e-15,0.001176218269392848,5.313046114174824e-10,0.9977600574493408,5.64400526315012e-10,8.031450504653037e-11,5436
2.0620672866716178e-13,0.0014343643561005592,3.014366998060848e-20,1.1094687417856266e-14,2.9000581700810314e-22,1.5576154512112741e-15,0.9985656142234802,3.1153218893464896e-11,1.3138680421409532e-10,5437
1.1411455960463846e-18,8.943057139276789e-08,4.105478698090948e-16,1.0207817452301412e-15,1.5001688780102995e-09,7.106662331638099e-15,0.9999998807907104,1.372599814841377e-13,3.5018366977632306e-16,5438
0.29509061574935913,5.836749191318714e-17,7.567136546819848e-15,0.7049093246459961,5.665047754694448e-19,5.260287948872795e-16,2.3315727061719305e-13,2.140671215728482e-15,1.465387707011434e-11,5439
2.1825020957155772e-11,7.470790208685685e-09,2.6841605558845597e-18,3.3255048198751786e-16,3.438094628926398e-21,5.30804049006544e-17,1.0,1.7382826289491504e-09,3.226057962435469e-11,5440
3.8117620171362887e-10,2.421806134472127e-23,2.1769569480412088e-10,1.0,8.200577602983336e-18,6.641497074522107e-11,1.6249925938269932e-13,2.2168192923981866e-16,7.057202044968847e-14,5441
0.9999836683273315,4.713598591033884e-16,3.9918889314523525e-23,2.6765283323015865e-08,1.4883681273533185e-24,3.9560381575145295e-15,1.6369804143323563e-05,8.072408193282588e-12,2.0652766608009188e-08,5442
0.026721635833382607,0.6974203586578369,7.484541632296615e-12,2.576911538199056e-05,6.196328606461465e-12,1.5399982721334138e-12,0.2758285105228424,2.0857351046288386e-06,1.6971936247500707e-06,5443
4.157116251235493e-08,0.39945507049560547,4.466917460921316e-11,6.8050981099077035e-06,4.599094542701021e-12,2.8830451481026698e-12,0.6003225445747375,8.268186320492532e-06,0.00020715125720016658,5444
1.894967738280684e-08,9.886488530627929e-21,3.8870281978905432e-19,1.0,9.73110575448714e-19,2.870380702809508e-20,1.5392299421060523e-22,6.827250700186487e-21,1.7161162031937916e-19,5445
1.2091472267883319e-10,3.1161989655359434e-11,3.241545920573685e-11,9.044399895685729e-09,1.1685203319177298e-16,9.930941702665508e-13,1.0,6.651017236958268e-11,1.1720206138932099e-08,5446
1.6237183839375138e-21,0.9999921321868896,8.738849747718762e-21,2.9427833720468166e-17,6.934170187287742e-24,2.1080812617600417e-20,7.916251888673287e-06,3.7746166598167513e-14,1.1701595638638485e-12,5447
1.8672802019892298e-13,0.9999854564666748,7.400419117569931e-14,5.841488497435177e-21,4.9811166476232405e-12,4.885193050085945e-08,1.4577068213839084e-05,1.5910672779284596e-09,1.0428071166995734e-12,5448
2.3893765188631733e-08,1.0,2.893447198671803e-26,1.3887279870779625e-15,6.449443560022018e-24,6.25140130633417e-15,2.3829533181765616e-13,1.1639111896499799e-09,3.2739385340133445e-14,5449
5.758283294632349e-10,2.331420034806797e-07,2.366856761246209e-18,3.0473415457699105e-10,1.4290565258923138e-13,0.9999997615814209,9.305240361882558e-14,7.927483674933025e-14,4.3012386001132575e-17,5450
7.401958503005998e-20,4.314254452487902e-17,1.4964715044109956e-16,2.0209254532910925e-16,1.1730631284325322e-15,7.282111987591855e-21,1.0,1.6595855324188178e-17,8.771963364452303e-18,5451
1.8936648039577508e-13,0.9999955892562866,1.0812483436053021e-16,1.694190137036606e-17,9.531602937484784e-12,2.319150297150352e-12,4.4438625081966165e-06,3.365430156776483e-11,5.900897717507625e-14,5452
7.223504780995427e-07,1.661478452532584e-17,3.4237068157571254e-22,3.21526243129977e-11,0.9999992847442627,5.935231012178452e-15,1.0221958635658003e-22,6.274681520507254e-18,7.54456346116044e-23,5453
0.0004222314164508134,0.2439543604850769,2.918069412771729e-06,0.7470283508300781,0.004500898998230696,1.5493116734432988e-05,0.0017078232485800982,0.0022867394145578146,8.115290256682783e-05,5454
0.06504280865192413,7.314502568078751e-07,1.257683193700565e-13,2.1269839578508254e-07,2.0853762564221212e-17,8.74834872512803e-14,0.9349542856216431,2.0606205453077564e-06,3.384637636827392e-08,5455
4.5114243221178185e-06,4.711600901097235e-12,0.06985113024711609,0.0001439608895452693,2.820066356434836e-06,0.01013344619423151,0.9198634028434753,2.47242070372522e-07,5.213803433434805e-07,5456
8.897738007362932e-05,0.00015389990585390478,2.7853893698193133e-05,6.376813871611375e-06,0.028281141072511673,4.369963426142931e-05,0.024746447801589966,0.9466464519500732,5.23413064001943e-06,5457
3.1754655328841697e-12,5.052121237634696e-15,6.316190221194941e-16,1.0,1.2227223672592265e-16,1.4981271560378572e-17,7.77916752824244e-14,3.120044802420031e-16,1.5964798385191548e-13,5458
1.0,5.244573754757844e-19,2.6681003373734735e-27,4.34605074151051e-10,6.202124752691706e-19,2.823006957604648e-17,2.3753350233808265e-16,1.3216583724792383e-14,2.969762311094042e-15,5459
0.06454421579837799,1.077476573719989e-18,7.485539423555954e-13,0.9354546070098877,2.242883528506606e-15,2.5918994381313176e-11,1.0814177358042798e-06,9.323783932424501e-12,2.5010693516236415e-10,5460
0.011687906458973885,0.21740224957466125,1.917402187245898e-05,2.0750437101924035e-07,0.7362383008003235,2.3293929189094342e-05,0.005773723591119051,0.02857205830514431,0.0002831733727362007,5461
3.5619764275907073e-06,4.389302895103613e-17,3.796275507284008e-07,8.750038471561083e-10,0.9999958276748657,6.018380815930868e-08,6.374379069029601e-08,6.779914737270465e-12,7.393310986483163e-15,5462
8.515662841546146e-09,0.5579981803894043,5.6362060851800067e-11,7.095015130964555e-10,1.407407583487938e-13,3.0042255350082314e-09,0.44196808338165283,3.1395717087434605e-05,2.356905042688595e-06,5463
1.3211191630394698e-25,5.281390559261356e-13,7.681216441706745e-27,1.398536504568779e-30,2.1211545196412088e-23,1.7401917198065753e-26,1.0,9.569783369183822e-21,6.410013205955211e-21,5464
0.0003010536602232605,1.5919343621106918e-10,8.893763151718304e-05,3.860112701659091e-05,4.204167847188245e-10,5.202755346545018e-06,0.7600756883621216,0.011350859887897968,0.22813962399959564,5465
4.3966556208505356e-18,8.210989932422308e-08,3.0165561021311404e-11,1.4709444057757481e-13,0.1323678195476532,2.193010928408512e-08,0.8676320910453796,1.630913071259954e-09,4.775307319709876e-12,5466
1.0,1.713272697459837e-17,8.82111815876296e-19,4.821903510157655e-13,2.2299173727295733e-21,6.468067993197965e-17,4.5208173142519126e-13,1.915222173630199e-15,5.013567897765706e-16,5467
5.569191335615782e-17,7.046837665122948e-16,5.112710181978154e-14,1.4245629029157347e-18,1.5095134212467415e-18,2.230306042151945e-16,1.0,7.260855362323324e-16,6.714092418497121e-16,5468
0.020105481147766113,6.3742982092662714e-06,9.92211694750278e-12,0.9798816442489624,1.173432906398375e-09,3.859360400704226e-11,3.3391430065421446e-08,6.476642738562077e-06,8.643816329367837e-08,5469
6.123441949057451e-07,2.7212831810174976e-07,0.3632281720638275,1.5253693163685966e-05,0.00029089165036566556,0.00010539503273321316,0.3111417591571808,0.009050940163433552,0.3161667287349701,5470
3.0662870020847777e-09,1.2339960164808872e-09,1.665715369534661e-21,5.4026090716484225e-15,4.2059590567937857e-19,1.7394788883492822e-14,1.0,3.884544952370561e-08,8.163207887434965e-09,5471
0.9492224454879761,1.119725251985692e-15,2.7037194069044986e-17,0.05075690150260925,1.6060001105931426e-17,2.4085227271663156e-15,4.0323911367481306e-16,1.4618192767379412e-10,2.0704201233456843e-05,5472
9.295672498410568e-08,1.398784560402433e-11,7.752138177499963e-17,0.9999998807907104,4.864724145667368e-19,3.571684506313566e-14,3.1238503339636736e-08,1.1448601615338116e-11,1.4575802370631052e-11,5473
1.3945415655580717e-10,5.955816453895573e-15,2.1962272597059445e-15,4.943565556914109e-08,7.123414737510657e-17,2.09542778299459e-18,0.00028299284167587757,1.2952414181199856e-06,0.9997156262397766,5474
1.0165216691160797e-21,0.033272285014390945,2.331137241239791e-17,9.16496925533604e-20,1.255785901308604e-16,1.2094985947658108e-16,0.9667277336120605,7.968848671213724e-12,2.013491099111392e-13,5475
0.002603768138214946,0.0010796827264130116,2.030111755785269e-12,0.9962510466575623,1.1653087535586559e-15,3.425860631978139e-05,8.437006518771661e-14,3.079479211010039e-05,5.933638362876081e-07,5476
7.780097803333774e-06,7.093143850056549e-09,5.403842919804447e-07,0.9983078241348267,1.6507639005736152e-11,8.204355594898516e-07,0.0013359113363549113,9.815976227400824e-07,0.0003461468731984496,5477
0.820048451423645,0.12086129933595657,4.402723463581282e-10,0.050540726631879807,3.6789360819966532e-06,3.5073635444859974e-06,0.008541511371731758,5.224055144026352e-07,1.8765874187920417e-07,5478
0.10937731713056564,1.3964280252964922e-11,9.62217666655718e-11,0.09455369412899017,0.7960689663887024,3.410596119217922e-14,7.167021143228425e-11,9.689018250907955e-13,4.033258536179085e-12,5479
2.0542319269776545e-15,1.3915969935494312e-15,5.630931037745555e-16,1.306386643307178e-08,2.9955178495685915e-25,3.9884961688857386e-17,1.0,7.604051936727085e-14,5.941097223557956e-13,5480
2.029607076761823e-33,1.0,1.0365449000240169e-29,3.6135956323757923e-28,5.418759380197729e-19,3.469583633856316e-21,1.0488699210380037e-13,2.0688539983555616e-20,7.365733516783566e-28,5481
0.0065255314111709595,0.9785768389701843,5.3292998486442755e-11,2.1718194462890666e-13,6.615874580749351e-17,4.934134878453733e-09,0.00010779342119349167,0.00012253820023033768,0.014667324721813202,5482
3.9922939953918046e-11,3.5400915532335375e-09,1.7983664904464014e-11,0.9995660185813904,1.0951998941585664e-20,1.4314437656037793e-11,0.00043398671550676227,2.6500761585168675e-09,6.555268133867642e-11,5483
5.385119948013244e-20,2.0142153516644612e-05,4.0213074840519947e-13,7.449614113520103e-15,8.635671377987819e-08,3.021251868476349e-12,0.9999797344207764,1.7080878378372688e-11,1.5966294923002756e-14,5484
2.204185283137909e-18,3.6421707994054115e-22,1.0493965448842898e-20,1.0,1.0701440311800126e-18,4.907985368586465e-20,3.479842079095498e-14,8.498887398515257e-21,1.8033254932837393e-18,5485
0.5375728607177734,1.8979102378580137e-07,2.2733106508354695e-09,0.4148233234882355,9.123660384320349e-15,3.24143815087774e-13,0.04738529026508331,1.0731755395454456e-07,0.00021822012786287814,5486
1.1146861749910444e-32,1.3051311291398834e-16,8.413296217490717e-24,1.1385472468222701e-30,1.485622107164476e-27,1.7162493352729068e-24,1.0,3.898526927775084e-24,5.753215435457489e-24,5487
3.684517064843487e-20,2.8852580047367127e-11,3.768660513390583e-18,1.6991305281169322e-12,9.573280719315982e-15,1.0216588690228467e-14,1.0,4.025653847273582e-14,2.245846534459396e-14,5488
7.626315436937148e-07,0.01339578814804554,1.454218818253139e-05,1.7753999372871476e-06,4.498104938922918e-15,0.9842840433120728,0.0022996931802481413,2.90913112621638e-06,5.114828809382743e-07,5489
4.984263395351081e-14,1.1369861567800399e-05,7.594653204934243e-12,1.617186384805791e-08,7.760007081358822e-10,2.3125588493851448e-14,0.9999885559082031,1.771867158203988e-13,4.4190630321683244e-11,5490
0.0022383765317499638,1.6510010027559474e-05,0.492861270904541,0.025020089000463486,3.523769692037604e-06,0.025895126163959503,0.43979930877685547,0.010280896909534931,0.0038848978001624346,5491
5.839999357704073e-05,0.0001504432293586433,3.596825892682176e-10,4.015682453228919e-09,9.527702538168718e-17,4.7260499513868126e-08,0.9997910857200623,3.6936740333004536e-09,2.995270476091605e-09,5492
3.0559313017874956e-06,0.9993793964385986,1.6616234777000471e-10,3.89318632887381e-10,1.491455179844503e-12,1.5175039003167967e-09,0.0006175344460643828,9.542327816802754e-09,5.580168549457198e-10,5493
6.566596084667253e-07,8.112047908070963e-06,2.397175968837928e-08,0.9151391386985779,4.971609087078832e-06,6.379234163481073e-14,0.084847092628479,1.257122672626565e-08,1.0993800536596154e-08,5494
0.1424272507429123,1.9780716994932668e-11,1.3563140194294832e-11,0.8575727939605713,3.6105870355150615e-14,4.4436273237413726e-12,4.584357524671512e-13,1.0785643211885798e-12,5.02630125021053e-11,5495
1.6683889043633826e-06,1.9786279683913985e-14,9.97597394672607e-16,0.2707609534263611,7.639743946996425e-24,3.649051113358004e-12,0.7292371988296509,5.2952611184764464e-08,1.2180731800981448e-07,5496
6.284975659484257e-14,3.5067173485003877e-06,6.046009526361473e-11,1.0398510497111602e-08,8.565331777177221e-10,3.4821812100460647e-09,0.9987533092498779,6.399808398782625e-07,0.0012425263412296772,5497
1.0,1.7415057026667902e-12,7.570292342599954e-21,5.829123208428433e-12,2.5047558860685595e-20,1.1966132259968935e-18,2.447535729643846e-09,7.177712200642783e-13,1.1482412243246642e-11,5498
0.012081972323358059,0.00831659696996212,2.472861342539545e-05,0.0471249595284462,5.7379893405595794e-05,2.0757872334797867e-05,0.9296080470085144,0.00118626793846488,0.0015792810590937734,5499
1.3195460589052226e-20,1.914875549791084e-11,3.7985353819838547e-19,6.306859906160727e-20,8.244146197002899e-25,2.1422246157664276e-22,1.0,5.399536459632258e-16,4.310882434441915e-13,5500
0.09829364717006683,4.54400819543347e-14,1.0225878151019022e-19,0.9017063975334167,3.529805161250309e-28,7.006086612245523e-18,1.6644775835406023e-12,2.0549543783190266e-13,1.7728082890577923e-11,5501
3.420491667682768e-10,5.368392521631904e-07,2.1861319991680478e-13,0.00011070495384046808,7.108540739864111e-05,0.9962530136108398,0.0035646529868245125,3.6652558321748074e-08,5.005929892831773e-09,5502
2.009390536746796e-20,1.0,1.1959523781450886e-24,5.8037070724233266e-27,1.0179543360173165e-16,2.2302868780315135e-14,3.152256667499076e-12,7.481230041792844e-16,5.620658334968011e-21,5503
1.0159394214781514e-08,1.6958005289779976e-05,4.996446136829036e-07,0.0005342549993656576,5.2985692222673464e-11,0.9994433522224426,2.3925533696456114e-06,2.3205948309623636e-06,2.7916019007534487e-07,5504
1.0673762984581003e-09,1.408079910595865e-16,4.134572293423844e-07,0.9999996423721313,2.848967936563973e-11,5.309927573592804e-15,3.9612136487621186e-11,7.513782619098658e-14,9.378517060176783e-12,5505
0.9928474426269531,1.5995097607524045e-11,3.008693738593138e-08,7.961426308611408e-05,2.151167621541078e-16,6.077311098806604e-08,4.0614672736083435e-10,5.12545875608339e-06,0.007067715283483267,5506
6.236440960788928e-18,2.6237796646455536e-06,1.1780122249231318e-20,3.7642396466067936e-18,9.333330115712801e-12,1.8540566963111925e-14,0.9999973773956299,1.639336453043705e-13,8.209512713727718e-13,5507
3.1981866290838183e-23,0.33785566687583923,6.730713209002204e-11,1.7620462442261687e-17,1.7906133520373402e-10,2.1266451124516035e-14,0.6621444225311279,2.002111670895701e-11,2.531766571563232e-14,5508
3.52552035962857e-24,1.8974927152529825e-15,5.868130417349682e-13,1.2583593462210402e-15,3.2753666505048513e-19,1.0758687478666875e-21,1.0,7.741614785747063e-18,1.5307383546410663e-16,5509
3.6188642889247785e-21,2.7150078100230106e-22,7.345590793274204e-27,1.6479127124512053e-27,1.0,1.6971975678768658e-26,3.3812088326848966e-26,8.989549247993351e-25,3.837309031952818e-32,5510
2.3209029360853075e-24,1.144442851597205e-08,1.0073541753304043e-24,1.4897307898113346e-27,1.3225731443926528e-30,4.304346152238497e-15,1.0,2.9076883320438455e-18,5.210437148251123e-18,5511
0.0002135849354090169,2.4476467131318708e-14,3.9938487087810837e-13,0.9997751116752625,1.5359202110447925e-17,5.184537694991054e-13,1.131579847424291e-05,1.0462861826932013e-10,4.581818480176025e-09,5512
0.01289080549031496,0.010814053937792778,1.1505806724043666e-11,1.3099748841227665e-08,7.023953630096863e-14,2.87417606159579e-06,0.976291298866272,5.056422764937452e-07,4.5327470843403717e-07,5513
2.8563370506162755e-05,0.9999706745147705,1.0075308661314497e-19,1.910804403593147e-09,1.9440302232581752e-12,5.03078126712353e-07,2.8127431050961604e-07,4.219911087233186e-09,4.03013039607103e-10,5514
0.9962739944458008,1.3756254815810998e-11,1.0398550943924167e-11,4.6170129053280107e-07,2.61072630527992e-12,0.003725522430613637,4.159162944605832e-11,3.956817451467032e-08,4.1056943955730674e-10,5515
4.2468454353183915e-07,0.011774596758186817,1.305512148175565e-19,1.3980467174559696e-13,1.664994929665445e-16,4.326344404254057e-12,0.9882174134254456,1.0559506335994229e-07,7.456841103703482e-06,5516
1.4050756001401932e-12,0.12330973148345947,8.248929967910601e-13,2.6574331624118486e-09,1.526745619998722e-17,5.173136265708657e-17,0.8766902685165405,4.285208039106481e-12,4.367882944222856e-09,5517
1.2182631275668205e-18,0.0001582485274411738,3.31835136193782e-16,2.026899866207141e-21,3.1838198744083e-10,1.0299364773240656e-15,0.9998416900634766,4.375508354752646e-15,1.342685261298689e-16,5518
6.992066482780501e-05,0.00014218344585970044,4.6222496166592464e-05,0.019050030037760735,5.799164455311256e-07,5.102649083710276e-06,0.9795088768005371,8.005824201973155e-05,0.0010970678413286805,5519
4.0812719957067367e-13,8.244971832027659e-05,2.152862998983096e-09,0.9992062449455261,1.8565018464680186e-22,1.1326055544824687e-11,0.0007111027371138334,1.6832441929182096e-07,1.1272737765466445e-07,5520
3.1786010367795825e-05,5.8101024478673935e-05,5.560540103033418e-06,0.7191289067268372,0.00033903331495821476,9.07561116036959e-05,0.2798048257827759,1.069872723746812e-05,0.0005302996723912656,5521
7.717589761702115e-11,3.1411417911186845e-10,6.327771195913101e-09,5.716664919219738e-09,8.07271784142305e-12,3.480567917213406e-11,0.9999476671218872,1.4421334526559804e-07,5.2255552873248234e-05,5522
0.9962987303733826,5.179740806591525e-17,8.293403940571007e-20,0.003701294306665659,4.7350640602785335e-17,1.2026048847756836e-15,2.0241021359002076e-10,8.825211205267317e-14,1.4139762223499414e-13,5523
0.983456552028656,0.016358762979507446,2.9924393518676595e-10,1.920379190778476e-06,7.798408186571182e-13,2.046256668108981e-05,7.112443412005121e-10,0.00016192419570870697,3.116347500053962e-07,5524
1.4450599337578751e-05,5.226193167118254e-08,5.564912097016263e-22,2.328835388420991e-11,9.369485501652907e-22,3.2406125309233924e-16,0.9999854564666748,2.7592192974879026e-09,4.2075520151341195e-11,5525
0.0011530935298651457,2.9002615864470727e-09,0.1400112509727478,0.0007903802907094359,0.01700334995985031,0.8408192992210388,0.00011410412116674706,7.132973405532539e-05,3.719998858286999e-05,5526
1.999844594041589e-23,0.009188787080347538,5.5777578661935644e-18,2.4160144313019648e-21,3.3764915483409903e-19,8.720619576940355e-14,0.9908112287521362,1.2044944035227712e-12,1.1008615317888073e-14,5527
9.175875561595603e-07,4.0973939278416736e-20,6.969705168557994e-08,0.9999990463256836,2.5051284792357263e-18,1.2539350351854171e-23,3.7463118718328303e-10,1.1712581756681884e-18,2.6129446064829293e-17,5528
1.5354335142897964e-21,7.437579188263044e-05,9.769645487565926e-14,2.288247761042794e-17,1.5216345504030955e-14,1.1698187263059813e-19,0.9999256134033203,3.751761762724052e-15,5.343467113688759e-15,5529
0.25533634424209595,3.882811938638042e-07,0.005096574779599905,0.7393236756324768,2.1181253365837316e-12,1.3954709174868185e-05,4.3539463945307944e-07,0.0001527721033198759,7.584037666674703e-05,5530
3.421351362417331e-19,1.1906471664418092e-20,8.537186841860969e-16,2.793868296300161e-16,1.5707625426450363e-22,4.130414105477738e-21,1.0,3.964513555949866e-17,3.2410799872311584e-16,5531
0.9877954721450806,3.477512999783272e-10,8.335690471206192e-11,1.4262806213860557e-11,6.073961333896705e-10,0.008703610859811306,0.0034972361754626036,3.6090002595301485e-06,1.3779657592749572e-07,5532
0.0010740618454292417,1.552161524309703e-11,8.810500939926413e-11,0.9982703924179077,8.080540262688743e-16,0.0006555973086506128,1.1044047620867303e-12,2.955510947089124e-09,3.2079579881383324e-08,5533
1.0072255207660419e-07,1.4984703966547386e-07,0.030558643862605095,0.2565438747406006,7.954161634904366e-11,1.2957691524206894e-06,0.7127054929733276,3.0289226060631336e-07,0.00019003210763912648,5534
1.7634109283903854e-08,3.388267941772938e-07,7.852431510666302e-17,7.635445399500895e-06,9.697435233741319e-29,3.8600858620618794e-12,0.9999912977218628,2.381974013587751e-07,4.4186882064423116e-07,5535
0.9998917579650879,5.312539542501327e-06,1.3550972788323179e-08,2.7723558559955563e-06,9.253232069461603e-10,1.4065925313389016e-07,9.981671610148624e-05,2.0834690417359525e-07,5.6053139019240916e-08,5536
0.0,1.1657510635758003e-16,1.7095509447633522e-25,1.5734077273665962e-29,1.1225154799112697e-26,1.4181900516523805e-28,1.0,3.141252259718154e-25,3.237504876549663e-26,5537
1.0,1.1044465689225014e-11,1.2093466862701493e-27,1.4516661291910303e-21,3.144441476446543e-25,1.1673801122593004e-23,1.5582081997392429e-19,3.264404669972229e-14,3.0968852699278515e-13,5538
1.0,1.0651454219502698e-13,1.7381593063603653e-21,2.827402595379755e-18,2.832207125412639e-25,1.4247400471982046e-21,2.486990431302405e-12,2.9530880440108674e-15,1.1327194586980672e-17,5539
0.8895727396011353,6.69883011141792e-05,4.0446899220114574e-05,0.10229159146547318,5.417965667220415e-07,2.5239578462787904e-05,0.00772197125479579,6.583810773008736e-06,0.00027386084548197687,5540
0.0011327846441417933,2.01764631668766e-08,3.772503058503468e-15,6.297708665670143e-08,3.5555586930637387e-14,6.084974666009657e-05,4.766736674355343e-05,0.07121139764785767,0.9275472164154053,5541
1.441117092326749e-07,3.0506317229419622e-15,3.462395857617059e-18,4.0353937097274695e-14,9.995284764793833e-13,4.786546853319251e-11,0.9999998807907104,3.1277478385050017e-09,4.541377040048755e-13,5542
0.0008457481162622571,0.03084091655910015,4.002172399909798e-14,0.9682906866073608,1.4106875312336342e-07,6.937731639178324e-12,2.254629180242773e-05,3.6123363855722346e-08,1.3757667893798953e-08,5543
0.00018158885359298438,3.1860825401963666e-05,2.5730367489429362e-11,0.9992995262145996,2.4625839145642203e-09,5.218899332248839e-06,0.00048178795259445906,2.3071011767683558e-08,5.227787980288667e-09,5544
0.000264019618043676,4.312465989642078e-06,9.457734075069002e-12,0.008556471206247807,1.0964207243936014e-13,0.9911751747131348,2.241318242113266e-10,1.2076772470948072e-08,3.40557226863325e-09,5545
1.7616935132371524e-14,0.9999908208847046,5.0836471263051436e-14,6.327646406845133e-09,8.373357900381961e-07,4.718208788077882e-13,8.355669706361368e-06,3.1325463056841585e-11,1.2681526662117193e-10,5546
0.9999997615814209,2.0592705871676914e-13,3.895407607590329e-11,6.072796310263584e-08,1.4671773610686943e-19,9.202046676731745e-13,1.0168972863766612e-07,1.8177664234952928e-11,3.379141633175209e-09,5547
3.235260464862222e-06,0.000793346029240638,1.6105042277558823e-06,0.4723680019378662,4.32166386010735e-11,1.228174824063899e-06,0.524314284324646,0.002129790373146534,0.000388455722713843,5548
2.3609877196927554e-25,1.770362328956665e-11,2.422315423072538e-22,2.3109264217581553e-26,5.299658813675047e-19,8.589188533527846e-24,1.0,1.1884566047716613e-18,9.835789596908788e-19,5549
4.893669987035166e-18,8.991305557081233e-16,3.112644455885244e-20,2.4943805047153443e-21,2.778080037216972e-28,1.2827309995697892e-18,1.0,1.0149861636929436e-12,5.293207538947797e-10,5550
2.0995750710933736e-12,0.5690431594848633,5.694415380626465e-20,4.421894555700754e-19,1.3135389856974017e-13,1.7609025348974683e-11,0.43095681071281433,4.770562833655845e-10,3.509858216240759e-14,5551
4.121170852494638e-12,1.039233921140692e-09,5.0598252698819124e-08,3.247997136211123e-17,7.707793885128832e-16,1.0620958973417416e-10,1.0,1.7760511811237834e-11,2.1597294619368768e-08,5552
0.15239663422107697,6.592064671906428e-10,8.574364829261327e-11,0.8476033210754395,9.700357704589546e-12,2.119108707954176e-11,1.961535995480615e-13,2.3549906816300314e-11,2.0226115921007093e-11,5553
6.100594873714726e-06,0.9999929666519165,2.0647741652136305e-17,3.397087673509313e-18,9.606393778322994e-15,5.511742884323212e-08,8.758801754993328e-07,1.30092658423564e-07,2.594791936871843e-09,5554
1.7372041906338536e-18,2.8562277293531224e-05,1.3048498877316154e-16,2.707283893600112e-17,9.032097816788053e-15,9.773355458264632e-10,0.9999713897705078,1.7909292755399764e-12,1.0996487330742696e-13,5555
1.9116982041926176e-21,3.435128050066627e-12,2.3557989870886642e-23,1.567850531477774e-14,4.0800825078052306e-21,1.4134524447646762e-22,1.0,7.482617401523927e-19,4.030695615015744e-17,5556
4.271341367270409e-21,2.9862101556825036e-16,2.0459349914977025e-22,3.693289304899854e-17,4.0727190020424286e-25,1.466864454152602e-19,1.0,1.2364984317040316e-16,9.811442031886657e-17,5557
2.2691601770929992e-05,5.331231333130515e-13,2.25693994743148e-11,0.982883870601654,0.01708814688026905,4.835141680814559e-06,5.348472220667588e-10,4.515329123933043e-07,1.3981535040841209e-08,5558
0.215677410364151,1.7463936510592285e-22,7.474069172317197e-17,0.7843226194381714,4.023726677911989e-15,9.538876443284175e-14,2.3741919921231762e-18,8.932303359557867e-16,1.7845652662855024e-14,5559
5.390978458308382e-06,9.852841031943171e-08,3.8185599127160685e-10,5.697030474038911e-07,0.9953078627586365,3.492003202154592e-07,0.004685698077082634,3.294433170708544e-08,3.372029322434855e-09,5560
2.6772745798098185e-08,1.2003259714302161e-12,7.157528150898707e-13,5.235072967479937e-05,1.3546797637857169e-19,0.17022153735160828,0.8297260999679565,1.3842487156523475e-09,8.784801219796634e-10,5561
0.9877247214317322,1.6508274836798347e-19,8.956700685469496e-24,0.012275246903300285,5.693882398430994e-22,2.7757854911806803e-19,1.1396576209090238e-20,2.4322589130715412e-17,5.133055235744845e-15,5562
0.01194776501506567,0.00033255433663725853,2.7600824403783975e-10,7.254730007844046e-07,2.798721671082305e-11,0.10468584299087524,0.8752445578575134,0.00776606984436512,2.2515381715493277e-05,5563
1.370681590147707e-14,1.4020802735948132e-27,4.022871879366674e-12,1.0,1.3465433488278862e-26,9.666192875066592e-23,1.319985456600376e-18,9.221359574866619e-24,1.5476695309944052e-19,5564
0.005113139282912016,0.0015840694541111588,1.1585257926605141e-11,1.1535217225855376e-09,4.493223284759984e-13,4.3480761213743335e-09,0.0020483327098190784,0.007732008583843708,0.9835224151611328,5565
0.9151971936225891,3.3814605575246265e-14,1.0611960095385786e-11,0.08480280637741089,7.556377534323824e-15,9.985907500204005e-13,1.1456681957289216e-11,1.4530179360053297e-13,9.467929912299056e-13,5566
9.994099627874675e-07,0.9999945163726807,1.3705095391891575e-10,9.520305432886289e-09,2.5303375714158527e-11,7.263141696967068e-07,1.865114654719946e-06,1.1648048712231684e-06,7.564170800833381e-07,5567
1.9360471139131565e-15,5.785476789645021e-25,6.267995296629418e-23,1.0,2.1901528956895873e-27,1.864613363946217e-24,7.226677582901613e-15,3.2573054430428914e-23,7.542627804001e-19,5568
